model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
tinynet_e,47972.76,21.335,1024,106,2.04
mobilenetv3_small_050,42473.43,24.099,1024,224,1.59
lcnet_035,39739.31,25.756,1024,224,1.64
lcnet_050,35211.0,29.071,1024,224,1.88
mobilenetv3_small_075,31410.3,32.589,1024,224,2.04
mobilenetv3_small_100,28111.39,36.416,1024,224,2.54
tf_mobilenetv3_small_minimal_100,27538.82,37.173,1024,224,2.04
tinynet_d,26670.17,38.384,1024,152,2.34
tf_mobilenetv3_small_075,26522.93,38.597,1024,224,2.04
tf_mobilenetv3_small_100,24036.65,42.591,1024,224,2.54
lcnet_075,22451.72,45.598,1024,224,2.36
levit_128s,19963.52,51.282,1024,224,7.78
mnasnet_small,19706.27,51.952,1024,224,2.03
lcnet_100,18132.59,56.461,1024,224,2.95
mobilenetv2_035,17586.23,58.217,1024,224,1.68
ghostnet_050,16726.5,61.209,1024,224,2.59
regnetx_002,16238.56,63.048,1024,224,2.68
regnety_002,15227.23,67.235,1024,224,3.16
mnasnet_050,15022.24,68.154,1024,224,2.22
tinynet_c,14089.9,72.665,1024,184,2.46
mobilenetv2_050,14032.51,72.961,1024,224,1.97
levit_128,13679.77,74.845,1024,224,9.21
semnasnet_050,13508.98,75.79,1024,224,2.08
vit_small_patch32_224,12109.88,84.548,1024,224,22.88
mixer_s32_224,11702.15,87.494,1024,224,19.1
levit_192,11695.39,87.545,1024,224,10.95
lcnet_150,11564.86,88.533,1024,224,4.5
mobilenetv3_large_075,11407.33,89.755,1024,224,3.99
gernet_s,10837.81,94.473,1024,224,8.17
vit_tiny_r_s16_p8_224,10598.14,96.609,1024,224,6.34
mobilenetv3_rw,10164.28,100.733,1024,224,5.48
tf_mobilenetv3_large_075,10125.76,101.117,1024,224,3.99
regnetx_004,10069.8,101.678,1024,224,5.16
mobilenetv3_large_100,10017.28,102.212,1024,224,5.48
mobilenetv3_large_100_miil,10014.68,102.238,1024,224,5.48
ese_vovnet19b_slim_dw,9944.69,102.957,1024,224,1.9
hardcorenas_a,9792.24,104.561,1024,224,5.26
mnasnet_075,9774.09,104.755,1024,224,3.17
tf_mobilenetv3_large_minimal_100,9771.38,104.784,1024,224,3.92
ghostnet_100,9041.17,113.248,1024,224,5.18
hardcorenas_b,9021.74,113.492,1024,224,5.18
tinynet_b,8976.69,114.061,1024,188,3.73
swsl_resnet18,8971.65,114.125,1024,224,11.69
tf_mobilenetv3_large_100,8954.66,114.343,1024,224,5.48
gluon_resnet18_v1b,8949.74,114.406,1024,224,11.69
ssl_resnet18,8947.2,114.439,1024,224,11.69
resnet18,8927.25,114.693,1024,224,11.69
hardcorenas_c,8864.36,115.506,1024,224,5.52
mobilenetv2_075,8764.66,116.82,1024,224,2.64
mnasnet_100,8646.99,118.411,1024,224,4.38
mnasnet_b1,8646.34,118.421,1024,224,4.38
semnasnet_075,8603.57,119.009,1024,224,2.91
levit_256,8528.42,120.058,1024,224,18.89
regnety_004,8497.03,120.501,1024,224,4.34
seresnet18,8461.0,121.015,1024,224,11.78
hardcorenas_d,8306.25,123.269,1024,224,7.5
legacy_seresnet18,8213.74,124.658,1024,224,11.78
regnetx_006,8055.06,127.114,1024,224,6.2
mobilenetv2_100,7900.5,129.6,1024,224,3.5
spnasnet_100,7827.4,130.811,1024,224,4.42
semnasnet_100,7701.96,132.941,1024,224,3.89
mnasnet_a1,7678.8,133.342,1024,224,3.89
resnet18d,7478.23,136.919,1024,224,11.71
levit_256d,7357.48,139.166,1024,224,26.21
ghostnet_130,7270.82,140.824,1024,224,7.36
regnety_006,7263.32,140.971,1024,224,6.06
hardcorenas_f,7222.67,141.764,1024,224,8.2
hardcorenas_e,7174.56,142.715,1024,224,8.07
efficientnet_lite0,7057.13,145.09,1024,224,4.65
ese_vovnet19b_slim,6975.46,146.789,1024,224,3.17
tinynet_a,6918.13,148.004,1024,192,6.19
fbnetc_100,6847.55,149.531,1024,224,5.57
tf_efficientnetv2_b0,6842.85,149.633,1024,224,7.14
xcit_nano_12_p16_224_dist,6769.74,151.25,1024,224,3.05
xcit_nano_12_p16_224,6760.61,151.454,1024,224,3.05
regnetx_008,6358.56,161.031,1024,224,7.26
deit_tiny_patch16_224,6350.86,161.227,1024,224,5.72
vit_tiny_patch16_224,6346.8,161.33,1024,224,5.72
tf_efficientnet_lite0,6324.64,161.895,1024,224,4.65
deit_tiny_distilled_patch16_224,6241.01,164.064,1024,224,5.91
efficientnet_b0,6183.5,165.59,1024,224,5.29
efficientnet_b1_pruned,6044.57,169.396,1024,240,6.33
rexnet_100,6031.43,169.765,1024,224,4.8
mnasnet_140,6024.95,169.948,1024,224,7.12
rexnetr_100,5992.24,170.876,1024,224,4.88
dla46_c,5989.01,170.968,1024,224,1.3
pit_ti_distilled_224,5978.67,171.264,1024,224,5.1
mobilenetv2_110d,5966.33,171.618,1024,224,4.52
pit_ti_224,5950.27,172.082,1024,224,4.85
regnety_008,5940.31,172.37,1024,224,6.26
resnetblur18,5929.76,172.677,1024,224,11.69
tf_efficientnet_b0,5620.98,182.161,1024,224,5.29
tf_efficientnet_b0_ns,5610.83,182.491,1024,224,5.29
tf_efficientnet_b0_ap,5603.36,182.734,1024,224,5.29
skresnet18,5578.53,183.549,1024,224,11.96
regnetz_005,5482.6,186.761,1024,224,7.12
semnasnet_140,5325.69,192.263,1024,224,6.11
mobilenetv2_140,5271.81,194.229,1024,224,6.11
resnet34,5239.3,195.434,1024,224,21.8
tv_resnet34,5236.24,195.548,1024,224,21.8
gluon_resnet34_v1b,5233.7,195.644,1024,224,21.8
ese_vovnet19b_dw,5190.19,197.284,1024,224,6.54
levit_384,5177.17,197.779,1024,224,39.13
mobilevit_xxs,5154.01,198.668,1024,256,1.27
visformer_tiny,5148.77,198.871,1024,224,10.32
hrnet_w18_small,5137.51,199.307,1024,224,13.19
nf_regnet_b0,5134.01,199.442,1024,256,8.76
seresnet34,4940.74,207.245,1024,224,21.96
mixnet_s,4921.18,208.067,1024,224,4.13
gernet_m,4881.9,209.742,1024,224,21.14
efficientnet_lite1,4817.11,212.565,1024,240,5.42
legacy_seresnet34,4790.34,213.752,1024,224,21.96
selecsls42,4787.26,213.889,1024,224,30.35
selecsls42b,4772.45,214.553,1024,224,32.46
dla46x_c,4717.05,217.071,1024,224,1.07
resnet34d,4707.81,217.499,1024,224,21.82
vit_base_patch32_224,4653.29,220.048,1024,224,88.22
vit_base_patch32_224_sam,4636.98,220.822,1024,224,88.22
pit_xs_224,4628.58,221.222,1024,224,10.62
tf_mixnet_s,4615.88,221.831,1024,224,4.13
fbnetv3_b,4595.16,222.83,1024,256,8.6
rexnetr_130,4587.31,223.212,1024,224,7.61
pit_xs_distilled_224,4586.36,223.258,1024,224,11.0
resmlp_12_distilled_224,4524.79,226.297,1024,224,15.35
resmlp_12_224,4522.51,226.411,1024,224,15.35
tf_efficientnetv2_b1,4515.62,226.756,1024,240,8.14
dla60x_c,4459.55,229.607,1024,224,1.32
tf_efficientnet_lite1,4427.03,231.295,1024,240,5.42
mixer_b32_224,4423.78,231.465,1024,224,60.29
rexnet_130,4423.43,231.482,1024,224,7.56
xcit_tiny_12_p16_224_dist,4363.62,234.654,1024,224,6.72
xcit_tiny_12_p16_224,4352.75,235.24,1024,224,6.72
resnet26,4300.48,238.1,1024,224,16.0
mobilenetv2_120d,4276.4,239.441,1024,224,5.83
efficientnet_es_pruned,4244.8,241.225,1024,224,5.44
efficientnet_es,4243.52,241.298,1024,224,5.44
repvgg_b0,4216.88,242.821,1024,224,15.82
selecsls60,4146.99,246.913,1024,224,30.67
selecsls60b,4134.81,247.64,1024,224,32.77
tf_efficientnet_es,4097.34,249.906,1024,224,5.44
fbnetv3_d,4060.14,252.196,1024,256,10.31
efficientnet_b2_pruned,4051.65,252.724,1024,260,8.31
efficientnet_b0_g16_evos,3982.5,257.113,1024,224,8.11
rexnetr_150,3947.19,259.414,1024,224,9.78
crossvit_tiny_240,3922.12,261.07,1024,240,7.01
mixer_s16_224,3902.13,262.409,1024,224,18.53
resnet26d,3896.6,262.781,1024,224,16.01
dla34,3859.49,265.307,1024,224,15.74
ecaresnet50d_pruned,3854.93,265.621,1024,224,19.94
rexnet_150,3827.99,267.492,1024,224,9.73
vit_small_patch32_384,3806.52,269.0,1024,384,22.92
nf_resnet26,3804.26,269.16,1024,224,16.0
gmixer_12_224,3797.94,269.608,1024,224,12.7
efficientnet_lite2,3793.99,269.889,1024,260,6.09
gmlp_ti16_224,3724.27,274.941,1024,224,5.87
crossvit_9_240,3711.74,275.869,1024,240,8.55
regnetx_016,3640.75,281.247,1024,224,9.19
efficientnet_cc_b0_4e,3606.59,283.912,1024,224,13.31
efficientnet_cc_b0_8e,3600.63,284.383,1024,224,24.01
crossvit_9_dagger_240,3560.19,287.614,1024,240,8.78
tf_efficientnet_b1_ap,3560.01,287.626,1024,240,7.79
tf_efficientnet_b1,3559.25,287.687,1024,240,7.79
tf_efficientnet_b1_ns,3553.74,288.134,1024,240,7.79
tf_efficientnet_lite2,3505.87,292.07,1024,260,6.09
efficientnet_b1,3481.01,294.155,1024,256,7.79
poolformer_s12,3480.88,294.166,1024,224,11.92
vit_tiny_r_s16_p8_384,3451.73,148.319,512,384,6.36
tf_efficientnetv2_b2,3443.76,297.337,1024,260,10.1
tf_efficientnet_cc_b0_8e,3407.59,300.493,1024,224,24.01
tf_efficientnet_cc_b0_4e,3402.61,300.934,1024,224,13.31
mixnet_m,3369.57,303.884,1024,224,5.01
regnety_016,3343.57,306.248,1024,224,11.2
nf_seresnet26,3326.57,307.813,1024,224,17.4
nf_ecaresnet26,3308.22,309.519,1024,224,16.0
repvgg_a2,3284.74,311.731,1024,224,28.21
gernet_l,3260.13,314.086,1024,256,31.08
tf_mixnet_m,3258.23,314.269,1024,224,5.01
resnest14d,3225.43,317.465,1024,224,10.61
efficientnet_b3_pruned,3214.49,318.545,1024,300,9.86
convnext_nano_hnf,3199.89,319.999,1024,224,15.59
skresnet34,3189.47,321.044,1024,224,22.28
convit_tiny,3117.16,328.49,1024,224,5.71
resnext26ts,3098.65,330.453,1024,256,10.3
legacy_seresnext26_32x4d,3086.27,331.78,1024,224,16.79
nf_regnet_b1,3049.58,335.771,1024,288,10.22
resnet26t,3040.5,336.774,1024,256,16.01
seresnext26ts,3026.32,338.35,1024,256,10.39
eca_resnext26ts,3023.05,338.719,1024,256,10.3
gcresnext26ts,2976.22,344.049,1024,256,10.48
ecaresnet101d_pruned,2954.94,346.526,1024,224,24.88
nf_regnet_b2,2933.65,349.041,1024,272,14.31
mobilevit_xs,2913.13,175.744,512,256,2.32
seresnext26tn_32x4d,2898.81,353.236,1024,224,16.81
seresnext26t_32x4d,2897.48,353.398,1024,224,16.81
ecaresnext26t_32x4d,2893.22,353.918,1024,224,15.41
ecaresnext50t_32x4d,2891.83,354.088,1024,224,15.41
seresnext26d_32x4d,2884.91,354.937,1024,224,16.81
ecaresnetlight,2878.45,355.733,1024,224,30.16
pit_s_224,2872.59,356.46,1024,224,23.46
deit_small_patch16_224,2853.43,358.855,1024,224,22.05
pit_s_distilled_224,2851.86,359.052,1024,224,24.04
vit_small_patch16_224,2845.41,359.865,1024,224,22.05
tf_efficientnet_b2_ap,2814.51,363.814,1024,260,9.11
tf_efficientnet_b2_ns,2814.31,363.839,1024,260,9.11
coat_lite_tiny,2814.08,363.872,1024,224,5.72
tf_efficientnet_b2,2813.96,363.886,1024,260,9.11
rexnetr_200,2808.62,182.283,512,224,16.52
deit_small_distilled_patch16_224,2801.73,365.478,1024,224,22.44
tresnet_m,2787.92,367.287,1024,224,31.39
resnetv2_50,2780.22,368.303,1024,224,25.55
eca_botnext26ts_256,2766.45,370.137,1024,256,10.59
rexnet_200,2763.52,185.259,512,224,16.37
vit_base2_patch32_256,2752.1,372.066,1024,256,119.46
botnet26t_256,2750.58,372.273,1024,256,12.49
halonet26t,2727.12,375.475,1024,256,12.48
eca_halonext26ts,2721.42,376.262,1024,256,10.76
swsl_resnet50,2693.51,380.159,1024,224,25.56
tv_resnet50,2687.71,380.98,1024,224,25.56
efficientnet_b0_gn,2686.21,381.194,1024,224,5.29
ssl_resnet50,2684.8,381.394,1024,224,25.56
gluon_resnet50_v1b,2682.34,381.744,1024,224,25.56
resnet50,2681.21,381.904,1024,224,25.56
vit_small_resnet26d_224,2675.44,382.728,1024,224,63.61
efficientnet_b2a,2654.03,385.816,1024,288,9.11
efficientnet_b2,2649.9,386.418,1024,288,9.11
coat_lite_mini,2646.6,386.899,1024,224,11.01
hrnet_w18_small_v2,2638.47,388.089,1024,224,15.6
resnetv2_50t,2621.75,390.565,1024,224,25.57
vovnet39a,2620.98,390.68,1024,224,22.6
resnetv2_50d,2613.09,391.86,1024,224,25.57
bat_resnext26ts,2594.52,394.665,1024,256,10.73
resnet32ts,2591.72,395.092,1024,256,17.96
efficientnet_em,2587.13,395.792,1024,240,6.9
cspresnet50,2561.78,399.709,1024,256,21.62
mixnet_l,2560.63,199.939,512,224,7.33
resnet33ts,2550.89,401.417,1024,256,19.68
dpn68b,2548.03,401.866,1024,224,12.61
gluon_resnet50_v1c,2543.04,402.654,1024,224,25.58
ese_vovnet39b,2535.01,403.931,1024,224,24.57
eca_vovnet39b,2533.56,404.162,1024,224,22.6
cspresnext50,2530.86,404.592,1024,224,20.57
legacy_seresnet50,2527.3,405.162,1024,224,28.09
vgg11_bn,2524.72,202.784,512,224,132.87
tf_efficientnet_em,2523.81,405.723,1024,240,6.9
resnet50t,2521.66,406.069,1024,224,25.57
resnet50d,2517.37,406.76,1024,224,25.58
gluon_resnet50_v1d,2514.4,407.243,1024,224,25.58
dpn68,2513.01,407.467,1024,224,12.61
selecsls84,2490.46,411.155,1024,224,50.95
seresnet33ts,2489.53,411.308,1024,256,19.78
eca_resnet33ts,2483.09,412.378,1024,256,19.68
lambda_resnet26t,2479.99,412.893,1024,256,10.96
tf_mixnet_l,2478.99,206.524,512,224,7.33
twins_svt_small,2475.31,413.674,1024,224,24.06
gcresnet33ts,2439.7,419.711,1024,256,19.88
cspresnet50w,2418.46,423.398,1024,256,28.12
seresnet50,2407.37,425.348,1024,224,28.09
cspresnet50d,2400.89,426.492,1024,256,21.64
dla60,2376.63,430.848,1024,224,22.04
densenet121,2346.76,436.333,1024,224,7.98
resnest26d,2346.08,436.46,1024,224,17.07
tv_densenet121,2345.79,436.514,1024,224,7.98
xcit_tiny_24_p16_224_dist,2334.54,438.616,1024,224,12.12
xcit_nano_12_p16_384_dist,2332.68,438.968,1024,384,3.05
xcit_tiny_24_p16_224,2328.43,439.766,1024,224,12.12
haloregnetz_b,2320.38,441.294,1024,224,11.68
resmlp_24_224,2308.85,443.498,1024,224,30.02
resmlp_24_distilled_224,2308.13,443.636,1024,224,30.02
resnetaa50d,2295.34,446.109,1024,224,25.58
seresnet50t,2282.97,448.526,1024,224,28.1
efficientnet_cc_b1_8e,2282.2,448.676,1024,240,39.72
convnext_tiny,2276.32,449.828,1024,224,28.59
res2net50_48w_2s,2265.43,451.999,1024,224,25.29
resnetblur50,2265.02,452.08,1024,224,25.56
efficientnet_lite3,2261.44,226.393,512,300,8.2
ecaresnet50d,2260.92,452.9,1024,224,25.58
efficientnet_b0_g8_gn,2259.05,453.276,1024,224,6.56
densenet121d,2243.46,456.425,1024,224,8.0
resnetrs50,2241.6,456.804,1024,224,35.69
mobilevit_s,2240.37,228.522,512,256,5.58
regnetx_032,2201.52,465.118,1024,224,15.3
visformer_small,2194.82,466.539,1024,224,40.22
gluon_resnet50_v1s,2193.42,466.838,1024,224,25.68
tf_efficientnet_cc_b1_8e,2188.26,467.941,1024,240,39.72
vit_base_resnet26d_224,2188.18,467.954,1024,224,101.4
resnetblur50d,2150.42,476.173,1024,224,25.58
gluon_inception_v3,2150.17,476.225,1024,299,23.83
adv_inception_v3,2148.48,476.602,1024,299,23.83
vovnet57a,2148.25,476.651,1024,224,36.64
tf_inception_v3,2147.17,476.894,1024,299,23.83
inception_v3,2146.78,476.978,1024,299,23.83
densenetblur121d,2133.31,479.992,1024,224,8.0
cspresnext50_iabn,2129.31,480.895,1024,256,20.57
semobilevit_s,2105.83,243.122,512,256,5.74
seresnetaa50d,2088.02,490.403,1024,224,28.11
cspdarknet53_iabn,2087.26,490.582,1024,256,27.64
swsl_resnext50_32x4d,2080.34,492.214,1024,224,25.03
convnext_tiny_hnf,2075.56,493.349,1024,224,28.59
ese_vovnet57b,2074.63,493.57,1024,224,38.61
tf_efficientnet_lite3,2074.49,246.795,512,300,8.2
resnext50_32x4d,2073.97,493.725,1024,224,25.03
ssl_resnext50_32x4d,2073.23,493.902,1024,224,25.03
gluon_resnext50_32x4d,2072.3,494.125,1024,224,25.03
tv_resnext50_32x4d,2055.26,498.221,1024,224,25.03
res2net50_26w_4s,2037.79,502.491,1024,224,25.7
twins_pcpvt_small,2036.4,502.835,1024,224,24.11
xcit_small_12_p16_224_dist,2021.26,506.599,1024,224,26.25
tf_efficientnetv2_b3,2020.91,506.688,1024,300,14.36
xcit_small_12_p16_224,2020.4,506.814,1024,224,26.25
nf_seresnet50,2015.9,507.948,1024,224,28.09
skresnet50,2014.26,508.362,1024,224,25.8
nf_ecaresnet50,2005.54,510.572,1024,224,25.56
regnetx_040,2003.23,511.16,1024,224,22.12
efficientnetv2_rw_t,1999.8,512.038,1024,288,13.65
sehalonet33ts,1991.52,257.078,512,256,13.69
