model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tinynet_e,49285.12,20.767,1024,106,0.03,0.69,2.04
mobilenetv3_small_050,43905.96,23.312,1024,224,0.03,0.92,1.59
lcnet_035,40961.84,24.988,1024,224,0.03,1.04,1.64
lcnet_050,36451.18,28.081,1024,224,0.05,1.26,1.88
mobilenetv3_small_075,32291.57,31.7,1024,224,0.05,1.3,2.04
mobilenetv3_small_100,28935.54,35.379,1024,224,0.06,1.42,2.54
tf_mobilenetv3_small_minimal_100,27926.5,36.657,1024,224,0.06,1.41,2.04
tinynet_d,27303.88,37.493,1024,152,0.05,1.42,2.34
tf_mobilenetv3_small_075,26850.04,38.127,1024,224,0.05,1.3,2.04
tf_mobilenetv3_small_100,24320.21,42.094,1024,224,0.06,1.42,2.54
lcnet_075,22627.19,45.245,1024,224,0.1,1.99,2.36
mnasnet_small,20150.91,50.806,1024,224,0.07,2.16,2.03
levit_128s,19458.78,52.613,1024,224,0.31,1.88,7.78
lcnet_100,18910.66,54.139,1024,224,0.16,2.52,2.95
mobilenetv2_035,18047.72,56.728,1024,224,0.07,2.86,1.68
regnetx_002,17921.55,57.126,1024,224,0.2,2.16,2.68
regnety_002,16656.92,61.462,1024,224,0.2,2.17,3.16
ghostnet_050,16494.57,62.071,1024,224,0.05,1.77,2.59
mnasnet_050,15574.97,65.736,1024,224,0.11,3.07,2.22
mobilenetv2_050,14533.98,70.445,1024,224,0.1,3.64,1.97
tinynet_c,14397.76,71.111,1024,184,0.11,2.87,2.46
semnasnet_050,14065.61,72.79,1024,224,0.11,3.44,2.08
levit_128,13348.5,76.702,1024,224,0.41,2.71,9.21
vit_small_patch32_224,12899.41,79.373,1024,224,1.15,2.5,22.88
mixer_s32_224,12823.61,79.842,1024,224,1.0,2.28,19.1
lcnet_150,12599.24,81.264,1024,224,0.34,3.79,4.5
regnetx_004,12314.46,83.141,1024,224,0.4,3.14,5.16
cs3darknet_focus_s,11852.98,86.381,1024,256,0.69,2.7,3.27
mobilenetv3_large_075,11687.27,87.605,1024,224,0.16,4.0,3.99
resnet10t,11549.51,88.651,1024,224,1.1,2.43,5.44
cs3darknet_s,11540.93,88.716,1024,256,0.72,2.97,3.28
vit_tiny_r_s16_p8_224,10917.33,93.785,1024,224,0.44,2.06,6.34
ese_vovnet19b_slim_dw,10530.7,97.229,1024,224,0.4,5.28,1.9
mobilenetv3_rw,10453.43,97.947,1024,224,0.23,4.41,5.48
hardcorenas_a,10387.47,98.569,1024,224,0.23,4.38,5.26
mobilenetv3_large_100_miil,10298.68,99.419,1024,224,0.23,4.41,5.48
mobilenetv3_large_100,10295.13,99.453,1024,224,0.23,4.41,5.48
tf_mobilenetv3_large_075,10277.2,99.627,1024,224,0.16,4.0,3.99
gernet_s,10228.24,100.105,1024,224,0.75,2.65,8.17
mnasnet_075,10209.23,100.29,1024,224,0.23,4.77,3.17
levit_192,10099.95,101.375,1024,224,0.66,3.2,10.95
tf_mobilenetv3_large_minimal_100,10021.88,102.166,1024,224,0.22,4.4,3.92
hardcorenas_b,9469.88,108.121,1024,224,0.26,5.09,5.18
regnetx_006,9309.45,109.982,1024,224,0.61,3.98,6.2
tinynet_b,9298.6,110.113,1024,188,0.21,4.44,3.73
regnety_004,9296.36,110.137,1024,224,0.41,3.89,4.34
ghostnet_100,9264.87,110.513,1024,224,0.15,3.55,5.18
hardcorenas_c,9196.31,111.338,1024,224,0.28,5.01,5.52
resnet18,9171.4,111.64,1024,224,1.82,2.48,11.69
tf_mobilenetv3_large_100,9170.64,111.649,1024,224,0.23,4.41,5.48
mobilenetv2_075,9151.72,111.88,1024,224,0.22,5.86,2.64
swsl_resnet18,9145.07,111.962,1024,224,1.82,2.48,11.69
mnasnet_100,9128.95,112.159,1024,224,0.33,5.46,4.38
mnasnet_b1,9096.68,112.558,1024,224,0.33,5.46,4.38
gluon_resnet18_v1b,9092.93,112.604,1024,224,1.82,2.48,11.69
ssl_resnet18,9043.33,113.221,1024,224,1.82,2.48,11.69
semnasnet_075,8958.16,114.297,1024,224,0.23,5.54,2.91
hardcorenas_d,8756.1,116.935,1024,224,0.3,4.93,7.5
seresnet18,8678.54,117.981,1024,224,1.82,2.49,11.78
regnety_006,8404.01,121.832,1024,224,0.61,4.33,6.06
mobilenetv2_100,8360.81,122.466,1024,224,0.31,6.68,3.5
legacy_seresnet18,8318.12,123.094,1024,224,1.82,2.49,11.78
spnasnet_100,8246.33,124.165,1024,224,0.35,6.03,4.42
semnasnet_100,8027.18,127.555,1024,224,0.32,6.23,3.89
mnasnet_a1,8013.14,127.779,1024,224,0.32,6.23,3.89
levit_256,7862.24,130.228,1024,224,1.13,4.23,18.89
resnet18d,7721.04,132.614,1024,224,2.06,3.29,11.71
hardcorenas_f,7642.68,133.973,1024,224,0.35,5.57,8.2
hardcorenas_e,7588.05,134.938,1024,224,0.35,5.65,8.07
ese_vovnet19b_slim,7530.8,135.964,1024,224,1.69,3.52,3.17
efficientnet_lite0,7530.79,135.964,1024,224,0.4,6.74,4.65
ghostnet_130,7411.84,138.146,1024,224,0.24,4.6,7.36
regnetx_008,7376.89,138.798,1024,224,0.81,5.15,7.26
tinynet_a,7260.16,141.032,1024,192,0.35,5.41,6.19
tf_efficientnetv2_b0,7117.22,143.865,1024,224,0.73,4.77,7.14
fbnetc_100,7115.49,143.899,1024,224,0.4,6.51,5.57
regnety_008,7108.36,144.037,1024,224,0.81,5.25,6.26
xcit_nano_12_p16_224_dist,7019.86,145.861,1024,224,0.56,4.17,3.05
xcit_nano_12_p16_224,7000.29,146.268,1024,224,0.56,4.17,3.05
edgenext_xx_small,6963.01,147.05,1024,256,0.33,4.21,1.33
levit_256d,6856.41,149.338,1024,224,1.4,4.93,26.21
deit_tiny_patch16_224,6794.46,150.698,1024,224,1.26,5.97,5.72
vit_tiny_patch16_224,6769.81,151.248,1024,224,1.26,5.97,5.72
tf_efficientnet_lite0,6667.82,153.562,1024,224,0.4,6.74,4.65
deit_tiny_distilled_patch16_224,6647.4,154.032,1024,224,1.27,6.01,5.91
