model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
tinynet_e,106,1024.0,50604.03,20.225,0.03,0.69,2.04
mobilenetv3_small_050,224,1024.0,46069.42,22.217,0.03,0.92,1.59
lcnet_035,224,1024.0,41190.64,24.85,0.03,1.04,1.64
lcnet_050,224,1024.0,37663.82,27.178,0.05,1.26,1.88
mobilenetv3_small_075,224,1024.0,33398.64,30.649,0.05,1.3,2.04
efficientvit_m0,224,1024.0,32179.13,31.812,0.08,0.91,2.35
mobilenetv3_small_100,224,1024.0,29653.41,34.522,0.06,1.42,2.54
tf_mobilenetv3_small_minimal_100,224,1024.0,28352.57,36.106,0.06,1.41,2.04
tinynet_d,152,1024.0,27612.87,37.074,0.05,1.42,2.34
tf_mobilenetv3_small_075,224,1024.0,27505.95,37.218,0.05,1.3,2.04
tf_mobilenetv3_small_100,224,1024.0,24859.95,41.18,0.06,1.42,2.54
efficientvit_m1,224,1024.0,24836.87,41.219,0.17,1.33,2.98
lcnet_075,224,1024.0,24184.78,42.33,0.1,1.99,2.36
efficientvit_m2,224,1024.0,21907.95,46.731,0.2,1.47,4.19
mnasnet_small,224,1024.0,20764.95,49.303,0.07,2.16,2.03
levit_128s,224,1024.0,20669.44,49.531,0.31,1.88,7.78
lcnet_100,224,1024.0,19774.93,51.772,0.16,2.52,2.95
regnetx_002,224,1024.0,18945.55,54.04,0.2,2.16,2.68
resnet10t,176,1024.0,18840.28,54.342,0.7,1.51,5.44
efficientvit_m3,224,1024.0,18627.14,54.963,0.27,1.62,6.9
mobilenetv2_035,224,1024.0,18464.78,55.447,0.07,2.86,1.68
ghostnet_050,224,1024.0,17741.46,57.707,0.05,1.77,2.59
resnet18,160,1024.0,17592.15,58.198,0.93,1.27,11.69
regnety_002,224,1024.0,17571.32,58.267,0.2,2.17,3.16
levit_conv_128s,224,1024.0,17529.9,58.404,0.31,1.88,7.78
efficientvit_m4,224,1024.0,17446.52,58.683,0.3,1.7,8.8
repghostnet_050,224,1024.0,17090.91,59.904,0.05,2.02,2.31
efficientvit_b0,224,1024.0,16784.26,60.999,0.1,2.87,3.41
vit_tiny_r_s16_p8_224,224,1024.0,16479.31,62.128,0.43,1.85,6.34
vit_small_patch32_224,224,1024.0,15974.78,64.091,1.12,2.09,22.88
mnasnet_050,224,1024.0,15859.35,64.557,0.11,3.07,2.22
mobilenetv2_050,224,1024.0,14885.11,68.783,0.1,3.64,1.97
tinynet_c,184,1024.0,14726.2,69.525,0.11,2.87,2.46
pit_ti_224,224,1024.0,14628.51,69.989,0.5,2.75,4.85
pit_ti_distilled_224,224,1024.0,14546.3,70.385,0.51,2.77,5.1
semnasnet_050,224,1024.0,14351.42,71.341,0.11,3.44,2.08
levit_128,224,1024.0,14192.78,72.139,0.41,2.71,9.21
repghostnet_058,224,1024.0,13482.93,75.937,0.07,2.59,2.55
mixer_s32_224,224,1024.0,13082.53,78.262,1.0,2.28,19.1
cs3darknet_focus_s,256,1024.0,12838.86,79.748,0.69,2.7,3.27
regnetx_004,224,1024.0,12620.59,81.127,0.4,3.14,5.16
levit_conv_128,224,1024.0,12584.5,81.359,0.41,2.71,9.21
cs3darknet_s,256,1024.0,12531.56,81.703,0.72,2.97,3.28
lcnet_150,224,1024.0,12510.06,81.844,0.34,3.79,4.5
regnetx_004_tv,224,1024.0,12294.91,83.276,0.42,3.17,5.5
efficientvit_m5,224,1024.0,12067.16,84.847,0.53,2.41,12.47
mobilenetv3_large_075,224,1024.0,12041.45,85.029,0.16,4.0,3.99
levit_192,224,1024.0,11986.94,85.416,0.66,3.2,10.95
resnet10t,224,1024.0,11963.05,85.587,1.1,2.43,5.44
gernet_s,224,1024.0,11809.29,86.701,0.75,2.65,8.17
ese_vovnet19b_slim_dw,224,1024.0,11618.32,88.126,0.4,5.28,1.9
vit_tiny_patch16_224,224,1024.0,11270.42,90.846,1.08,4.12,5.72
deit_tiny_patch16_224,224,1024.0,11259.37,90.936,1.08,4.12,5.72
deit_tiny_distilled_patch16_224,224,1024.0,11217.54,91.275,1.09,4.15,5.91
repghostnet_080,224,1024.0,11079.58,92.412,0.1,3.22,3.28
mobilenetv3_rw,224,1024.0,10908.78,93.859,0.23,4.41,5.48
levit_conv_192,224,1024.0,10768.96,95.077,0.66,3.2,10.95
mobilenetv3_large_100,224,1024.0,10731.24,95.412,0.23,4.41,5.48
hardcorenas_a,224,1024.0,10620.31,96.408,0.23,4.38,5.26
tf_mobilenetv3_large_075,224,1024.0,10495.83,97.552,0.16,4.0,3.99
resnet14t,176,1024.0,10451.45,97.965,1.07,3.61,10.08
mnasnet_075,224,1024.0,10423.24,98.231,0.23,4.77,3.17
tf_mobilenetv3_large_minimal_100,224,1024.0,10369.07,98.745,0.22,4.4,3.92
resnet34,160,1024.0,10330.89,99.109,1.87,1.91,21.8
regnety_004,224,1024.0,9931.33,103.097,0.41,3.89,4.34
nf_regnet_b0,192,1024.0,9884.05,103.59,0.37,3.15,8.76
regnetx_006,224,1024.0,9823.29,104.232,0.61,3.98,6.2
hardcorenas_b,224,1024.0,9755.67,104.953,0.26,5.09,5.18
hardcorenas_c,224,1024.0,9572.88,106.958,0.28,5.01,5.52
ghostnet_100,224,1024.0,9528.83,107.453,0.15,3.55,5.18
tf_mobilenetv3_large_100,224,1024.0,9484.05,107.96,0.23,4.41,5.48
tinynet_b,188,1024.0,9358.37,109.409,0.21,4.44,3.73
mnasnet_100,224,1024.0,9357.9,109.416,0.33,5.46,4.38
tf_efficientnetv2_b0,192,1024.0,9316.15,109.906,0.54,3.51,7.14
repghostnet_100,224,1024.0,9303.14,110.06,0.15,3.98,4.07
mobilenetv2_075,224,1024.0,9280.78,110.325,0.22,5.86,2.64
resnet18,224,1024.0,9222.44,111.023,1.82,2.48,11.69
pit_xs_distilled_224,224,1024.0,9172.76,111.624,1.11,4.15,11.0
semnasnet_075,224,1024.0,9145.4,111.959,0.23,5.54,2.91
pit_xs_224,224,1024.0,9134.12,112.096,1.1,4.12,10.62
regnety_006,224,1024.0,9106.78,112.433,0.61,4.33,6.06
convnext_atto,224,1024.0,8993.29,113.851,0.55,3.81,3.7
hardcorenas_d,224,1024.0,8915.53,114.845,0.3,4.93,7.5
levit_256,224,1024.0,8893.96,115.124,1.13,4.23,18.89
seresnet18,224,1024.0,8718.39,117.442,1.82,2.49,11.78
convnext_atto_ols,224,1024.0,8549.03,119.769,0.58,4.11,3.7
mobilenetv2_100,224,1024.0,8479.08,120.757,0.31,6.68,3.5
legacy_seresnet18,224,1024.0,8452.0,121.144,1.82,2.49,11.78
spnasnet_100,224,1024.0,8438.72,121.334,0.35,6.03,4.42
repghostnet_111,224,1024.0,8382.7,122.146,0.18,4.38,4.54
semnasnet_100,224,1024.0,8351.88,122.597,0.32,6.23,3.89
dla46_c,224,1024.0,8209.51,124.721,0.58,4.5,1.3
repvgg_a0,224,1024.0,8124.8,126.024,1.52,3.59,9.11
levit_conv_256,224,1024.0,7997.32,128.032,1.13,4.23,18.89
edgenext_xx_small,256,1024.0,7955.06,128.711,0.26,3.33,1.33
regnetx_008,224,1024.0,7889.15,129.787,0.81,5.15,7.26
resnet18d,224,1024.0,7873.83,130.041,2.06,3.29,11.71
convnext_femto,224,1024.0,7867.13,130.151,0.79,4.57,5.22
