model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_efficientnet,160,188911.31,1.347,256,0.36,0.06,0.55
test_byobnet,160,178532.03,1.426,256,0.46,0.03,0.43
test_vit,160,155871.09,1.635,256,0.37,0.04,0.48
lcnet_035,224,97850.77,2.608,256,1.64,0.03,1.04
tf_mobilenetv3_small_minimal_100,224,93614.74,2.726,256,2.04,0.06,1.41
lcnet_050,224,86660.68,2.946,256,1.88,0.05,1.26
mobilenetv3_small_050,224,83744.91,3.049,256,1.59,0.03,0.92
tinynet_e,106,83059.88,3.074,256,2.04,0.03,0.69
mobilenetv3_small_075,224,82620.81,3.091,256,2.04,0.05,1.3
mobilenetv3_small_100,224,79752.52,3.202,256,2.54,0.06,1.42
mobilenetv4_conv_small,224,74963.65,3.407,256,3.77,0.19,1.97
tf_mobilenetv3_small_075,224,68793.66,3.712,256,2.04,0.05,1.3
tf_mobilenetv3_small_100,224,63377.08,4.031,256,2.54,0.06,1.42
tinynet_d,152,62921.33,4.061,256,2.34,0.05,1.42
lcnet_075,224,59549.33,4.29,256,2.36,0.1,1.99
mnasnet_small,224,58424.52,4.373,256,2.03,0.07,2.16
levit_conv_128s,224,58296.58,4.383,256,7.78,0.31,1.88
mobilenetv4_conv_small,256,54925.26,4.652,256,3.77,0.25,2.57
levit_128s,224,53157.92,4.807,256,7.78,0.31,1.88
resnet10t,176,52732.02,4.846,256,5.44,0.7,1.51
ghostnet_050,224,52648.58,4.854,256,2.59,0.05,1.77
regnetx_002,224,50885.47,5.023,256,2.68,0.2,2.16
repghostnet_050,224,49844.85,5.127,256,2.31,0.05,2.02
resnet18,160,49720.41,5.14,256,11.69,0.93,1.27
mobilenetv2_035,224,47284.89,5.404,256,1.68,0.07,2.86
regnety_002,224,47175.78,5.418,256,3.16,0.2,2.17
lcnet_100,224,46545.58,5.491,256,2.95,0.16,2.52
mnasnet_050,224,45318.19,5.64,256,2.22,0.11,3.07
repghostnet_058,224,44344.16,5.764,256,2.55,0.07,2.59
levit_conv_128,224,43034.18,5.94,256,9.21,0.41,2.71
vit_tiny_r_s16_p8_224,224,40905.75,6.25,256,6.34,0.44,2.06
efficientvit_b0,224,40487.21,6.315,256,3.41,0.1,2.87
regnetx_004,224,40146.51,6.368,256,5.16,0.4,3.14
levit_128,224,39948.51,6.4,256,9.21,0.41,2.71
regnetx_004_tv,224,38547.28,6.633,256,5.5,0.42,3.17
repghostnet_080,224,37919.74,6.742,256,3.28,0.1,3.22
levit_conv_192,224,37779.54,6.768,256,10.95,0.66,3.2
semnasnet_050,224,37506.25,6.817,256,2.08,0.11,3.44
hgnetv2_b0,224,37356.26,6.845,256,6.0,0.33,2.12
mobilenetv2_050,224,37215.01,6.87,256,1.97,0.1,3.64
gernet_s,224,36311.59,7.041,256,8.17,0.75,2.65
efficientvit_m2,224,36122.02,7.079,256,4.19,0.2,1.47
pit_ti_224,224,36065.64,7.089,256,4.85,0.7,6.19
pit_ti_distilled_224,224,35852.04,7.132,256,5.1,0.71,6.23
efficientvit_m1,224,34221.22,7.472,256,2.98,0.17,1.33
resnet10t,224,33377.1,7.661,256,5.44,1.1,2.43
vit_small_patch32_224,224,32872.0,7.779,256,22.88,1.15,2.5
efficientvit_m3,224,32739.6,7.81,256,6.9,0.27,1.62
mixer_s32_224,224,32505.37,7.867,256,19.1,1.0,2.28
levit_192,224,31250.48,8.183,256,10.95,0.66,3.2
edgenext_xx_small,256,31029.41,8.242,256,1.33,0.26,3.33
xcit_nano_12_p16_224,224,30599.92,8.357,256,3.05,0.56,4.17
tinynet_c,184,30555.73,8.369,256,2.46,0.11,2.87
nf_regnet_b0,192,30346.81,8.427,256,8.76,0.37,3.15
efficientvit_m0,224,30313.3,8.437,256,2.35,0.08,0.91
lcnet_150,224,30064.96,8.506,256,4.5,0.34,3.79
resnet34,160,29702.78,8.608,256,21.8,1.87,1.91
repghostnet_100,224,29445.74,8.685,256,4.07,0.15,3.98
efficientvit_m4,224,29026.74,8.81,256,8.8,0.3,1.7
cs3darknet_focus_s,256,28372.65,9.014,256,3.27,0.69,2.7
regnety_004,224,27981.57,9.139,256,4.34,0.41,3.89
tf_mobilenetv3_large_minimal_100,224,27961.28,9.147,256,3.92,0.22,4.4
mobilenetv3_large_075,224,27774.4,9.208,256,3.99,0.16,4.0
resnet14t,176,27760.24,9.213,256,10.08,1.07,3.61
mnasnet_075,224,27169.47,9.414,256,3.17,0.23,4.77
convnext_atto,224,27156.87,9.418,256,3.7,0.55,3.81
hgnetv2_b1,224,27032.22,9.462,256,6.34,0.49,2.73
cs3darknet_s,256,26830.41,9.533,256,3.28,0.72,2.97
regnety_006,224,26488.55,9.656,256,6.06,0.61,4.33
efficientvit_m5,224,26226.6,9.753,256,12.47,0.53,2.41
resnet18,224,25948.79,9.857,256,11.69,1.82,2.48
tf_efficientnetv2_b0,192,25767.89,9.926,256,7.14,0.54,3.51
tf_mobilenetv3_large_075,224,25675.44,9.962,256,3.99,0.16,4.0
