model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,190063.0,5.379,1024,0.37,0.04,0.48
test_byobnet,160,118514.7,8.629,1024,0.46,0.03,0.43
test_efficientnet,160,103055.12,9.926,1024,0.36,0.06,0.55
tinynet_e,106,78220.02,13.082,1024,2.04,0.03,0.69
mobilenetv3_small_050,224,70601.07,14.494,1024,1.59,0.03,0.92
lcnet_035,224,64363.55,15.899,1024,1.64,0.03,1.04
efficientvit_m0,224,54968.63,18.617,1024,2.35,0.08,0.91
lcnet_050,224,53926.83,18.977,1024,1.88,0.05,1.26
mobilenetv3_small_075,224,49666.53,20.607,1024,2.04,0.05,1.3
mobilenetv3_small_100,224,44218.73,23.147,1024,2.54,0.06,1.42
tinynet_d,152,40973.02,24.983,1024,2.34,0.05,1.42
efficientvit_m1,224,38684.24,26.458,1024,2.98,0.17,1.33
tf_mobilenetv3_small_075,224,38382.4,26.67,1024,2.04,0.05,1.3
tf_mobilenetv3_small_minimal_100,224,38276.52,26.744,1024,2.04,0.06,1.41
tf_mobilenetv3_small_100,224,34910.86,29.323,1024,2.54,0.06,1.42
efficientvit_m2,224,34598.85,29.585,1024,4.19,0.2,1.47
lcnet_075,224,33808.24,30.277,1024,2.36,0.1,1.99
mobilenetv4_conv_small,224,32700.37,31.303,1024,3.77,0.19,1.97
efficientvit_m3,224,29814.46,34.335,1024,6.9,0.27,1.62
mnasnet_small,224,29456.16,34.753,1024,2.03,0.07,2.16
levit_128s,224,28912.58,35.406,1024,7.78,0.31,1.88
ghostnet_050,224,27865.72,36.737,1024,2.59,0.05,1.77
efficientvit_m4,224,27599.7,37.09,1024,8.8,0.3,1.7
regnetx_002,224,27491.36,37.234,1024,2.68,0.2,2.16
vit_small_patch32_224,224,27167.14,37.683,1024,22.88,1.15,2.5
lcnet_100,224,26939.79,37.999,1024,2.95,0.16,2.52
resnet10t,176,26689.26,38.357,1024,5.44,0.7,1.51
repghostnet_050,224,26075.71,39.259,1024,2.31,0.05,2.02
mobilenetv4_conv_small,256,25803.53,39.674,1024,3.77,0.25,2.57
regnety_002,224,25792.04,39.686,1024,3.16,0.2,2.17
levit_conv_128s,224,25144.82,40.713,1024,7.78,0.31,1.88
mobilenetv2_035,224,25065.52,40.842,1024,1.68,0.07,2.86
vit_tiny_r_s16_p8_224,224,24777.27,41.318,1024,6.34,0.44,2.06
efficientvit_b0,224,22733.17,45.032,1024,3.41,0.1,2.87
mnasnet_050,224,22340.77,45.824,1024,2.22,0.11,3.07
pit_ti_224,224,22169.66,46.177,1024,4.85,0.7,6.19
pit_ti_distilled_224,224,21986.86,46.561,1024,5.1,0.71,6.23
tinynet_c,184,20762.85,49.306,1024,2.46,0.11,2.87
repghostnet_058,224,20310.24,50.405,1024,2.55,0.07,2.59
semnasnet_050,224,19602.44,52.227,1024,2.08,0.11,3.44
mobilenetv2_050,224,19587.29,52.267,1024,1.97,0.1,3.64
mixer_s32_224,224,19552.94,52.359,1024,19.1,1.0,2.28
levit_128,224,19104.87,53.587,1024,9.21,0.41,2.71
efficientvit_m5,224,18641.52,54.918,1024,12.47,0.53,2.41
regnetx_004,224,18511.41,55.3,1024,5.16,0.4,3.14
vit_medium_patch32_clip_224,224,18412.34,55.606,1024,39.69,2.0,3.34
gernet_s,224,18020.84,56.811,1024,8.17,0.75,2.65
regnetx_004_tv,224,17840.2,57.383,1024,5.5,0.42,3.17
lcnet_150,224,17755.53,57.66,1024,4.5,0.34,3.79
deit_tiny_patch16_224,224,17697.89,57.849,1024,5.72,1.26,5.97
cs3darknet_focus_s,256,17695.17,57.855,1024,3.27,0.69,2.7
vit_tiny_patch16_224,224,17666.29,57.953,1024,5.72,1.26,5.97
deit_tiny_distilled_patch16_224,224,17595.15,58.184,1024,5.91,1.27,6.01
levit_conv_128,224,17459.46,58.637,1024,9.21,0.41,2.71
cs3darknet_s,256,17002.29,60.214,1024,3.28,0.72,2.97
levit_192,224,16981.76,60.287,1024,10.95,0.66,3.2
