model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,299257.15,3.401,1024,0.37,0.04,0.48
test_vit2,160,246655.29,4.131,1024,0.46,0.05,0.64
test_mambaout,160,184236.44,5.538,1024,0.45,0.03,0.53
test_byobnet,160,182110.34,5.603,1024,0.46,0.03,0.43
test_efficientnet_ln,160,166457.43,6.13,1024,0.36,0.06,0.55
test_efficientnet,160,165005.66,6.185,1024,0.36,0.06,0.55
test_convnext,160,162362.28,6.286,1024,0.27,0.03,0.58
test_convnext3,160,149139.58,6.845,1024,0.47,0.05,0.63
test_efficientnet_evos,160,145930.26,6.996,1024,0.36,0.06,0.55
test_convnext2,160,145404.17,7.021,1024,0.48,0.05,0.63
test_efficientnet_gn,160,140747.2,7.254,1024,0.36,0.06,0.55
test_resnet,160,136832.43,7.462,1024,0.47,0.1,0.64
test_vit3,160,136661.41,7.473,1024,0.93,0.09,1.0
test_mambaout,192,129278.84,7.9,1024,0.45,0.04,0.77
efficientvit_m0,224,121769.07,8.388,1024,2.33,0.08,0.91
tinynet_e,106,117908.24,8.663,1024,2.04,0.03,0.69
mobilenetv4_conv_small_035,224,111096.76,9.196,1024,1.91,0.05,0.98
test_vit4,160,109841.07,9.302,1024,1.02,0.11,1.07
mobilenetv4_conv_small_050,224,94858.92,10.774,1024,2.24,0.07,1.18
mobilenetv4_conv_small_035,256,85405.23,11.968,1024,1.91,0.06,1.28
lcnet_035,224,83905.48,12.183,1024,1.64,0.03,1.04
mobilenetv3_small_050,224,80530.41,12.694,1024,1.59,0.03,0.92
test_nfnet,160,77483.62,13.194,1024,0.38,0.29,1.2
shvit_s1,224,77470.22,13.197,1024,6.31,0.24,1.39
efficientvit_m1,224,77383.51,13.211,1024,2.96,0.17,1.33
efficientvit_m2,224,72611.02,14.081,1024,4.17,0.2,1.47
lcnet_050,224,69950.67,14.617,1024,1.88,0.05,1.26
mobilenetv4_conv_small_050,256,69668.75,14.676,1024,2.24,0.09,1.55
starnet_s050,224,69228.13,14.771,1024,0.54,0.09,1.57
efficientvit_m3,224,64254.11,15.915,1024,6.88,0.26,1.62
tf_mobilenetv3_small_minimal_100,224,62704.2,16.309,1024,2.04,0.06,1.41
efficientvit_m4,224,62060.25,16.479,1024,8.78,0.3,1.7
shvit_s2,224,59940.94,17.062,1024,11.45,0.37,1.6
mobilenetv3_small_075,224,57459.3,17.799,1024,2.04,0.05,1.3
levit_conv_128s,224,55147.19,18.547,1024,7.76,0.3,1.88
mobilenetv4_conv_small,224,55113.3,18.558,1024,3.77,0.19,1.97
tinynet_d,152,53383.28,19.16,1024,2.34,0.05,1.42
levit_128s,224,53359.36,19.169,1024,7.76,0.3,1.88
mobilenetv3_small_100,224,52167.63,19.607,1024,2.54,0.06,1.42
resnet10t,176,50575.62,20.226,1024,5.44,0.7,1.51
