model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,194812.41,5.235,1024,0.37,0.04,0.48
test_vit2,160,145856.32,6.999,1024,0.46,0.05,0.64
test_byobnet,160,108829.14,9.387,1024,0.46,0.03,0.43
test_efficientnet,160,100950.91,10.122,1024,0.36,0.06,0.55
test_vit4,160,98926.56,10.33,1024,1.02,0.11,1.07
test_vit3,160,95175.2,10.737,1024,0.93,0.09,1.0
test_efficientnet_gn,160,89330.61,11.441,1024,0.36,0.06,0.55
efficientvit_m0,224,77772.14,13.144,1024,2.33,0.08,0.91
tinynet_e,106,75453.03,13.549,1024,2.04,0.03,0.69
test_mambaout,160,72818.81,14.04,1024,0.45,0.03,0.53
test_resnet,160,72577.99,14.086,1024,0.47,0.1,0.64
test_convnext2,160,72190.85,14.162,1024,0.48,0.05,0.63
test_convnext,160,71317.63,14.336,1024,0.27,0.03,0.58
test_convnext3,160,70421.79,14.519,1024,0.47,0.05,0.63
mobilenetv3_small_050,224,68070.81,15.019,1024,1.59,0.03,0.92
mobilenetv4_conv_small_035,224,67106.27,15.237,1024,1.91,0.05,0.98
lcnet_035,224,62790.81,16.286,1024,1.64,0.03,1.04
mobilenetv4_conv_small_050,224,57208.51,17.876,1024,2.24,0.07,1.18
mobilenetv4_conv_small_035,256,53371.67,19.164,1024,1.91,0.06,1.28
lcnet_050,224,52471.08,19.493,1024,1.88,0.05,1.26
efficientvit_m1,224,49531.88,20.651,1024,2.96,0.17,1.33
test_mambaout,192,49203.2,20.79,1024,0.45,0.04,0.77
mobilenetv3_small_075,224,48267.08,21.192,1024,2.04,0.05,1.3
shvit_s1,224,48051.75,21.288,1024,6.31,0.24,1.39
efficientvit_m2,224,45378.53,22.543,1024,4.17,0.2,1.47
mobilenetv4_conv_small_050,256,44621.71,22.926,1024,2.24,0.09,1.55
mobilenetv3_small_100,224,42944.24,23.821,1024,2.54,0.06,1.42
test_efficientnet_ln,160,42771.86,23.92,1024,0.36,0.06,0.55
efficientvit_m3,224,40863.87,25.036,1024,6.88,0.26,1.62
tinynet_d,152,39774.01,25.723,1024,2.34,0.05,1.42
shvit_s2,224,38960.54,26.26,1024,11.45,0.37,1.6
efficientvit_m4,224,38549.12,26.541,1024,8.78,0.3,1.7
test_efficientnet_evos,160,37758.98,27.097,1024,0.36,0.06,0.55
repghostnet_050,224,37022.23,27.637,1024,2.31,0.05,2.02
tf_mobilenetv3_small_minimal_100,224,36955.41,27.686,1024,2.04,0.06,1.41
tf_mobilenetv3_small_075,224,36783.35,27.813,1024,2.04,0.05,1.3
test_nfnet,160,36605.69,27.952,1024,0.38,0.29,1.2
starnet_s050,224,33525.27,30.521,1024,0.54,0.09,1.57
tf_mobilenetv3_small_100,224,33426.93,30.61,1024,2.54,0.06,1.42
lcnet_075,224,32866.75,31.133,1024,2.36,0.1,1.99
mobilenetv4_conv_small,224,32432.31,31.551,1024,3.77,0.19,1.97
fasternet_t0,224,31555.1,32.428,1024,3.91,0.34,1.97
levit_128s,224,30353.33,33.713,1024,7.76,0.3,1.88
levit_conv_128s,224,30016.26,34.092,1024,7.76,0.3,1.88
vit_small_patch32_224,224,29070.9,35.201,1024,22.88,1.15,2.5
mnasnet_small,224,28987.83,35.303,1024,2.03,0.07,2.16
repghostnet_058,224,28968.94,35.325,1024,2.54,0.06,2.59
ghostnet_050,224,28098.57,36.42,1024,2.59,0.05,1.77
regnetx_002,224,27300.12,37.485,1024,2.68,0.2,2.16
resnet18,160,26589.31,38.488,1024,11.69,0.93,1.27
lcnet_100,224,26168.46,39.108,1024,2.95,0.16,2.52
resnet10t,176,26100.31,39.21,1024,5.44,0.7,1.51
mobilenetv4_conv_small,256,25671.77,39.866,1024,3.77,0.25,2.57
regnety_002,224,25657.33,39.888,1024,3.16,0.2,2.17
shvit_s3,224,25254.66,40.524,1024,14.21,0.6,2.33
vit_tiny_r_s16_p8_224,224,25109.74,40.758,1024,6.34,0.44,2.06
efficientvit_m5,224,24952.35,41.015,1024,12.44,0.52,2.41
mobilenetv2_035,224,24947.4,41.022,1024,1.68,0.07,2.86
repghostnet_080,224,23360.68,43.811,1024,3.27,0.1,3.22
efficientvit_b0,224,22594.76,45.297,1024,3.41,0.1,2.87
vit_medium_patch32_clip_224,224,22569.6,45.348,1024,39.69,2.0,3.34
pit_ti_224,224,22527.08,45.434,1024,4.85,0.7,6.19
pit_ti_distilled_224,224,22303.18,45.89,1024,5.1,0.71,6.23
mnasnet_050,224,22073.66,46.366,1024,2.22,0.11,3.07
starnet_s100,224,20457.29,50.033,1024,1.04,0.19,2.68
repvgg_a0,224,20391.24,50.192,1024,8.31,1.36,1.79
levit_conv_128,224,20143.06,50.814,1024,9.19,0.41,2.71
tinynet_c,184,20069.62,50.999,1024,2.46,0.11,2.87
vit_xsmall_patch16_clip_224,224,20055.95,51.035,1024,8.28,1.79,6.65
levit_128,224,19989.7,51.203,1024,9.19,0.41,2.71
fasternet_t1,224,19663.78,52.053,1024,7.6,0.85,3.15
mixer_s32_224,224,19575.29,52.288,1024,19.1,1.0,2.28
semnasnet_050,224,19516.96,52.443,1024,2.08,0.11,3.44
mobilenetv2_050,224,19510.99,52.46,1024,1.97,0.1,3.64
starnet_s150,224,19080.6,53.644,1024,1.56,0.23,2.75
mobileone_s0,224,18890.62,54.18,1024,2.08,0.28,3.79
repghostnet_100,224,18579.03,55.093,1024,4.06,0.15,3.98
vit_tiny_patch16_224,224,18553.34,55.169,1024,5.72,1.26,5.97
