model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,388400.32,5.255,2048,0.37,0.04,0.48
test_vit2,160,335090.74,6.092,2048,0.46,0.05,0.64
test_byobnet,160,308359.19,6.621,2048,0.46,0.03,0.43
test_mambaout,160,277361.57,7.365,2048,0.45,0.03,0.53
test_efficientnet,160,276204.98,7.398,2048,0.36,0.06,0.55
test_efficientnet_ln,160,273155.86,7.473,2048,0.36,0.06,0.55
test_convnext,160,273109.93,7.482,2048,0.27,0.03,0.58
test_convnext3,160,247107.91,8.26,2048,0.47,0.05,0.63
test_efficientnet_evos,160,242877.17,8.417,2048,0.36,0.06,0.55
test_convnext2,160,241153.53,8.476,2048,0.48,0.05,0.63
test_efficientnet_gn,160,234654.06,8.712,2048,0.36,0.06,0.55
test_resnet,160,207628.42,9.836,2048,0.47,0.1,0.64
test_vit3,160,203026.58,10.067,2048,0.93,0.09,1.0
tinynet_e,106,191507.74,10.678,2048,2.04,0.03,0.69
test_mambaout,192,191181.85,10.696,2048,0.45,0.04,0.77
mobilenetv4_conv_small_035,224,176043.45,11.617,2048,1.91,0.05,0.98
test_vit4,160,160525.08,12.742,2048,1.02,0.11,1.07
efficientvit_m0,224,159361.59,12.834,2048,2.33,0.08,0.91
mobilenetv4_conv_small_050,224,150715.64,13.572,2048,2.24,0.07,1.18
mobilenetv4_conv_small_035,256,131384.84,15.551,2048,1.91,0.06,1.28
lcnet_035,224,131090.58,15.601,2048,1.64,0.03,1.04
mobilenetv3_small_050,224,130328.49,15.69,2048,1.59,0.03,0.92
mobilenetv4_conv_small_050,256,113257.84,18.057,2048,2.24,0.09,1.55
lcnet_050,224,112231.69,18.229,2048,1.88,0.05,1.26
efficientvit_m1,224,111232.75,18.395,2048,2.96,0.17,1.33
test_nfnet,160,109811.89,18.615,2048,0.38,0.29,1.2
starnet_s050,224,108883.56,18.793,2048,0.54,0.09,1.57
shvit_s1,224,108551.35,18.848,2048,6.31,0.24,1.39
tf_mobilenetv3_small_minimal_100,224,104418.19,19.577,2048,2.04,0.06,1.41
efficientvit_m2,224,103014.85,19.862,2048,4.17,0.2,1.47
mobilenetv3_small_075,224,95026.8,21.521,2048,2.04,0.05,1.3
efficientvit_m3,224,93675.91,21.841,2048,6.88,0.26,1.62
efficientvit_m4,224,89706.81,22.805,2048,8.78,0.3,1.7
mobilenetv4_conv_small,224,87999.63,23.246,2048,3.77,0.19,1.97
shvit_s2,224,86384.43,23.69,2048,11.45,0.37,1.6
tinynet_d,152,86148.62,23.752,2048,2.34,0.05,1.42
mobilenetv3_small_100,224,86019.54,23.773,2048,2.54,0.06,1.42
repghostnet_050,224,79007.64,25.899,2048,2.31,0.05,2.02
tf_mobilenetv3_small_075,224,78831.46,25.962,2048,2.04,0.05,1.3
levit_128s,224,76995.72,26.568,2048,7.76,0.3,1.88
resnet10t,176,76599.61,26.718,2048,5.44,0.7,1.51
levit_conv_128s,224,75697.3,27.034,2048,7.76,0.3,1.88
lcnet_075,224,75330.99,27.148,2048,2.36,0.1,1.99
tf_mobilenetv3_small_100,224,72232.9,28.314,2048,2.54,0.06,1.42
resnet18,160,70836.8,28.885,2048,11.69,0.93,1.27
mnasnet_small,224,68554.37,29.839,2048,2.03,0.07,2.16
regnetx_002,224,68117.7,30.048,2048,2.68,0.2,2.16
ghostnet_050,224,67525.21,30.307,2048,2.59,0.05,1.77
starnet_s100,224,65603.55,31.189,2048,1.04,0.19,2.68
mobilenetv4_conv_small,256,65559.75,31.217,2048,3.77,0.25,2.57
shvit_s3,224,65418.15,31.28,2048,14.21,0.6,2.33
efficientvit_m5,224,64717.6,31.606,2048,12.44,0.52,2.41
fasternet_t0,224,64626.14,31.671,2048,3.91,0.34,1.97
repghostnet_058,224,63021.56,32.478,2048,2.54,0.06,2.59
regnety_002,224,62975.36,32.496,2048,3.16,0.2,2.17
starnet_s150,224,62721.21,32.631,2048,1.56,0.23,2.75
lcnet_100,224,61290.93,33.396,2048,2.95,0.16,2.52
mobilenetv2_035,224,59292.9,34.515,2048,1.68,0.07,2.86
convnext_zepto_rms,224,54861.15,37.303,2048,2.16,0.3,2.75
levit_conv_128,224,54479.86,37.559,2048,9.19,0.41,2.71
mnasnet_050,224,53512.34,38.249,2048,2.22,0.11,3.07
levit_128,224,52101.33,39.287,2048,9.19,0.41,2.71
repghostnet_080,224,51702.81,39.561,2048,3.27,0.1,3.22
hgnetv2_b0,224,51424.45,39.784,2048,6.0,0.33,2.12
efficientvit_b0,224,50182.11,40.792,2048,3.41,0.1,2.87
repvgg_a0,224,49190.54,41.615,2048,8.31,1.36,1.79
convnext_zepto_rms_ols,224,49011.81,41.767,2048,2.16,0.34,3.15
resnet10t,224,47338.62,43.225,2048,5.44,1.1,2.43
levit_conv_192,224,47226.13,43.344,2048,10.92,0.66,3.2
regnetx_004,224,47021.27,43.515,2048,5.16,0.4,3.14
mobilenetv2_050,224,46490.67,44.016,2048,1.97,0.1,3.64
semnasnet_050,224,46255.71,44.238,2048,2.08,0.11,3.44
gernet_s,224,45644.33,44.848,2048,8.17,0.75,2.65
mobileone_s0,224,45613.19,44.874,2048,2.08,0.28,3.79
regnetx_004_tv,224,45442.55,45.04,2048,5.5,0.42,3.17
vit_tiny_r_s16_p8_224,224,45116.43,45.375,2048,6.34,0.44,2.06
pit_ti_distilled_224,224,44626.98,45.861,2048,5.1,0.71,6.23
vit_small_patch32_224,224,44624.04,45.868,2048,22.88,1.15,2.5
pit_ti_224,224,44509.72,45.99,2048,4.85,0.7,6.19
cs3darknet_focus_s,256,43980.26,46.544,2048,3.27,0.69,2.7
edgenext_xx_small,256,43706.29,46.818,2048,1.33,0.26,3.33
ghostnetv3_050,224,43595.29,46.951,2048,2.85,0.05,2.28
lcnet_150,224,43004.78,47.602,2048,4.5,0.34,3.79
resnet34,160,42488.89,48.15,2048,21.8,1.87,1.91
