model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,268105.47,7.62,2048,0.37,0.04,0.48
test_vit2,160,210746.16,9.69,2048,0.46,0.05,0.64
test_byobnet,160,150080.19,13.627,2048,0.46,0.03,0.43
test_vit4,160,141431.38,14.459,2048,1.02,0.11,1.07
test_vit3,160,140515.84,14.553,2048,0.93,0.09,1.0
test_efficientnet,160,135532.98,15.091,2048,0.36,0.06,0.55
test_efficientnet_gn,160,117396.88,17.42,2048,0.36,0.06,0.55
test_resnet,160,102118.32,20.028,2048,0.47,0.1,0.64
test_convnext,160,97402.6,21.006,2048,0.27,0.03,0.58
test_convnext3,160,96816.67,21.135,2048,0.47,0.05,0.63
test_convnext2,160,95884.41,21.341,2048,0.48,0.05,0.63
test_mambaout,160,91986.68,22.24,2048,0.45,0.03,0.53
tinynet_e,106,90886.07,22.492,2048,2.04,0.03,0.69
mobilenetv3_small_050,224,87873.89,23.286,2048,1.59,0.03,0.92
efficientvit_m0,224,87661.14,23.338,2048,2.33,0.08,0.91
lcnet_035,224,80921.16,25.277,2048,1.64,0.03,1.04
mobilenetv4_conv_small_035,224,75614.63,27.061,2048,1.91,0.05,0.98
lcnet_050,224,70543.62,28.982,2048,1.88,0.05,1.26
mobilenetv4_conv_small_050,224,65378.61,31.305,2048,2.24,0.07,1.18
test_mambaout,192,63077.05,32.429,2048,0.45,0.04,0.77
mobilenetv3_small_075,224,62520.56,32.733,2048,2.04,0.05,1.3
mobilenetv4_conv_small_035,256,61583.9,33.23,2048,1.91,0.06,1.28
efficientvit_m1,224,60008.11,34.102,2048,2.96,0.17,1.33
shvit_s1,224,56478.4,36.232,2048,6.31,0.24,1.39
test_efficientnet_evos,160,55755.44,36.709,2048,0.36,0.06,0.55
mobilenetv3_small_100,224,55699.99,36.745,2048,2.54,0.06,1.42
efficientvit_m2,224,55055.35,37.177,2048,4.17,0.2,1.47
mobilenetv4_conv_small_050,256,53124.17,38.53,2048,2.24,0.09,1.55
test_nfnet,160,52385.04,39.066,2048,0.38,0.29,1.2
tinynet_d,152,51336.09,39.874,2048,2.34,0.05,1.42
test_efficientnet_ln,160,50842.32,40.255,2048,0.36,0.06,0.55
tf_mobilenetv3_small_minimal_100,224,49576.3,41.287,2048,2.04,0.06,1.41
efficientvit_m3,224,49337.92,41.484,2048,6.88,0.26,1.62
tf_mobilenetv3_small_075,224,48302.96,42.373,2048,2.04,0.05,1.3
efficientvit_m4,224,47080.88,43.477,2048,8.78,0.3,1.7
shvit_s2,224,46237.52,44.27,2048,11.45,0.37,1.6
lcnet_075,224,44966.7,45.522,2048,2.36,0.1,1.99
tf_mobilenetv3_small_100,224,43920.4,46.6,2048,2.54,0.06,1.42
repghostnet_050,224,42998.4,47.604,2048,2.31,0.05,2.02
