model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tinynet_e,67598.74,15.137,1024,106,0.03,0.69,2.04
mobilenetv3_small_050,48021.33,21.312,1024,224,0.03,0.92,1.59
lcnet_035,46934.76,21.806,1024,224,0.03,1.04,1.64
lcnet_050,41338.69,24.759,1024,224,0.05,1.26,1.88
mobilenetv3_small_075,37600.26,27.223,1024,224,0.05,1.3,2.04
mobilenetv3_small_100,34647.33,29.544,1024,224,0.06,1.42,2.54
tinynet_d,34267.93,29.871,1024,152,0.05,1.42,2.34
tf_mobilenetv3_small_minimal_100,30966.2,33.057,1024,224,0.06,1.41,2.04
tf_mobilenetv3_small_075,30182.31,33.916,1024,224,0.05,1.3,2.04
tf_mobilenetv3_small_100,28343.09,36.117,1024,224,0.06,1.42,2.54
lcnet_075,26938.48,38.001,1024,224,0.1,1.99,2.36
mnasnet_small,23076.61,44.363,1024,224,0.07,2.16,2.03
lcnet_100,22762.31,44.976,1024,224,0.16,2.52,2.95
levit_128s,20755.15,49.325,1024,224,0.31,1.88,7.78
mobilenetv2_035,19994.44,51.203,1024,224,0.07,2.86,1.68
ghostnet_050,18471.32,55.424,1024,224,0.05,1.77,2.59
mnasnet_050,18296.1,55.958,1024,224,0.11,3.07,2.22
regnetx_002,17879.88,57.26,1024,224,0.2,2.16,2.68
tinynet_c,17314.92,59.128,1024,184,0.11,2.87,2.46
regnety_002,16652.24,61.481,1024,224,0.2,2.17,3.16
mobilenetv2_050,16390.03,62.466,1024,224,0.1,3.64,1.97
semnasnet_050,16274.49,62.909,1024,224,0.11,3.44,2.08
lcnet_150,15027.49,68.13,1024,224,0.34,3.79,4.5
regnetx_004,14443.33,70.887,1024,224,0.4,3.14,5.16
levit_128,14144.82,72.382,1024,224,0.41,2.71,9.21
gernet_s,14022.8,73.012,1024,224,0.75,2.65,8.17
mobilenetv3_large_075,13623.51,75.153,1024,224,0.16,4.0,3.99
levit_192,12569.09,81.459,1024,224,0.66,3.2,10.95
mnasnet_075,12484.05,82.013,1024,224,0.23,4.77,3.17
hardcorenas_a,12417.99,82.45,1024,224,0.23,4.38,5.26
mobilenetv3_rw,12394.68,82.605,1024,224,0.23,4.41,5.48
mobilenetv3_large_100,12240.42,83.646,1024,224,0.23,4.41,5.48
mobilenetv3_large_100_miil,12231.48,83.708,1024,224,0.23,4.41,5.48
tf_mobilenetv3_large_075,11693.54,87.558,1024,224,0.16,4.0,3.99
tinynet_b,11575.42,88.451,1024,188,0.21,4.44,3.73
hardcorenas_b,11309.45,90.531,1024,224,0.26,5.09,5.18
ese_vovnet19b_slim_dw,11282.98,90.744,1024,224,0.4,5.28,1.9
hardcorenas_c,11278.74,90.778,1024,224,0.28,5.01,5.52
tf_mobilenetv3_large_minimal_100,11239.3,91.097,1024,224,0.22,4.4,3.92
mixer_s32_224,11024.19,92.875,1024,224,1.0,2.28,19.1
mnasnet_b1,10928.0,93.692,1024,224,0.33,5.46,4.38
mnasnet_100,10925.28,93.715,1024,224,0.33,5.46,4.38
ssl_resnet18,10839.84,94.456,1024,224,1.82,2.48,11.69
swsl_resnet18,10838.47,94.466,1024,224,1.82,2.48,11.69
resnet18,10801.25,94.792,1024,224,1.82,2.48,11.69
gluon_resnet18_v1b,10770.37,95.064,1024,224,1.82,2.48,11.69
tf_mobilenetv3_large_100,10561.44,96.944,1024,224,0.23,4.41,5.48
semnasnet_075,10534.15,97.196,1024,224,0.23,5.54,2.91
hardcorenas_d,10497.86,97.532,1024,224,0.3,4.93,7.5
ghostnet_100,10377.41,98.663,1024,224,0.15,3.55,5.18
mobilenetv2_075,10371.19,98.722,1024,224,0.22,5.86,2.64
vit_small_patch32_224,10204.75,100.333,1024,224,1.15,2.5,22.88
seresnet18,10134.68,101.027,1024,224,1.82,2.49,11.78
regnety_006,9954.3,102.858,1024,224,0.61,4.33,6.06
spnasnet_100,9888.24,103.545,1024,224,0.35,6.03,4.42
legacy_seresnet18,9818.56,104.281,1024,224,1.82,2.49,11.78
regnety_004,9541.83,107.304,1024,224,0.41,3.89,4.34
tinynet_a,9384.67,109.102,1024,192,0.35,5.41,6.19
hardcorenas_f,9332.55,109.711,1024,224,0.35,5.57,8.2
semnasnet_100,9315.23,109.915,1024,224,0.32,6.23,3.89
mnasnet_a1,9304.78,110.039,1024,224,0.32,6.23,3.89
mobilenetv2_100,9258.67,110.587,1024,224,0.31,6.68,3.5
hardcorenas_e,9198.78,111.307,1024,224,0.35,5.65,8.07
levit_256,9194.42,111.36,1024,224,1.13,4.23,18.89
tf_efficientnetv2_b0,9174.7,111.6,1024,224,0.73,4.77,7.14
fbnetc_100,9062.65,112.98,1024,224,0.4,6.51,5.57
efficientnet_lite0,8993.41,113.849,1024,224,0.4,6.74,4.65
resnet18d,8935.88,114.583,1024,224,2.06,3.29,11.71
vit_tiny_r_s16_p8_224,8745.04,117.083,1024,224,0.44,2.06,6.34
ese_vovnet19b_slim,8703.47,117.642,1024,224,1.69,3.52,3.17
regnetx_008,8472.48,120.85,1024,224,0.81,5.15,7.26
regnetx_006,7966.99,128.519,1024,224,0.61,3.98,6.2
levit_256d,7831.06,130.75,1024,224,1.4,4.93,26.21
regnety_008,7830.87,130.751,1024,224,0.81,5.25,6.26
tf_efficientnet_lite0,7797.89,131.305,1024,224,0.4,6.74,4.65
ghostnet_130,7607.96,134.583,1024,224,0.24,4.6,7.36
efficientnet_b0,7607.28,134.597,1024,224,0.4,6.75,5.29
mnasnet_140,7524.53,136.075,1024,224,0.6,7.71,7.12
rexnetr_100,7232.49,141.572,1024,224,0.43,7.72,4.88
mobilenetv2_110d,7028.36,145.684,1024,224,0.45,8.71,4.52
tf_efficientnet_b0_ap,6725.28,152.249,1024,224,0.4,6.75,5.29
tf_efficientnet_b0_ns,6722.65,152.307,1024,224,0.4,6.75,5.29
tf_efficientnet_b0,6714.91,152.484,1024,224,0.4,6.75,5.29
hrnet_w18_small,6643.57,154.12,1024,224,1.61,5.72,13.19
regnetz_005,6617.28,154.735,1024,224,0.52,5.86,7.12
gernet_m,6458.86,158.529,1024,224,3.02,5.24,21.14
semnasnet_140,6419.24,159.509,1024,224,0.6,8.87,6.11
tv_resnet34,6315.93,162.117,1024,224,3.67,3.74,21.8
resnet34,6312.51,162.205,1024,224,3.67,3.74,21.8
gluon_resnet34_v1b,6269.39,163.321,1024,224,3.67,3.74,21.8
mobilenetv2_140,6223.46,164.527,1024,224,0.6,9.57,6.11
ese_vovnet19b_dw,6166.26,166.054,1024,224,1.34,8.25,6.54
efficientnet_lite1,5999.14,170.68,1024,240,0.62,10.14,5.42
efficientnet_b1_pruned,5947.73,172.154,1024,240,0.4,6.21,6.33
selecsls42,5907.3,173.332,1024,224,2.94,4.62,30.35
selecsls42b,5879.07,174.165,1024,224,2.98,4.62,32.46
tf_efficientnetv2_b1,5876.94,174.228,1024,240,1.21,7.34,8.14
fbnetv3_b,5872.22,174.368,1024,256,0.55,9.1,8.6
seresnet34,5869.49,174.448,1024,224,3.67,3.74,21.96
skresnet18,5850.83,175.006,1024,224,1.82,3.24,11.96
rexnet_100,5841.4,175.288,1024,224,0.41,7.44,4.8
resnet26,5734.75,178.548,1024,224,2.36,7.35,16.0
efficientnet_es_pruned,5732.72,178.611,1024,224,1.81,8.73,5.44
efficientnet_es,5729.21,178.72,1024,224,1.81,8.73,5.44
legacy_seresnet34,5666.19,180.71,1024,224,3.67,3.74,21.96
resnet34d,5621.93,182.132,1024,224,3.91,4.54,21.82
levit_384,5524.35,185.349,1024,224,2.36,6.26,39.13
resnetblur18,5512.12,185.761,1024,224,2.34,3.39,11.69
nf_regnet_b0,5492.16,186.436,1024,256,0.64,5.58,8.76
rexnetr_130,5459.44,187.553,1024,224,0.68,9.81,7.61
tf_efficientnet_es,5422.9,188.816,1024,224,1.81,8.73,5.44
tf_efficientnet_lite1,5355.71,191.185,1024,240,0.62,10.14,5.42
selecsls60,5268.65,194.344,1024,224,3.59,5.52,30.67
selecsls60b,5252.65,194.936,1024,224,3.63,5.52,32.77
mobilenetv2_120d,5162.92,198.325,1024,224,0.69,11.97,5.83
repvgg_b0,5052.09,202.677,1024,224,3.41,6.15,15.82
resnet26d,4922.38,208.017,1024,224,2.6,8.15,16.01
fbnetv3_d,4802.31,213.218,1024,256,0.68,11.1,10.31
xcit_nano_12_p16_224,4773.0,214.528,1024,224,0.56,4.17,3.05
rexnetr_150,4769.15,214.701,1024,224,0.89,11.13,9.78
xcit_nano_12_p16_224_dist,4764.08,214.929,1024,224,0.56,4.17,3.05
vit_tiny_patch16_224,4754.4,215.366,1024,224,1.26,5.97,5.72
deit_tiny_patch16_224,4742.21,215.918,1024,224,1.26,5.97,5.72
nf_resnet26,4720.75,216.903,1024,224,2.41,7.35,16.0
visformer_tiny,4686.07,218.507,1024,224,1.27,5.72,10.32
deit_tiny_distilled_patch16_224,4682.4,218.676,1024,224,1.27,6.01,5.91
efficientnet_lite2,4622.9,221.493,1024,260,0.89,12.9,6.09
pit_ti_distilled_224,4461.94,229.484,1024,224,0.71,6.23,5.1
pit_ti_224,4451.07,230.044,1024,224,0.7,6.19,4.85
resmlp_12_distilled_224,4424.39,231.432,1024,224,3.01,5.5,15.35
resmlp_12_224,4422.97,231.507,1024,224,3.01,5.5,15.35
tf_efficientnetv2_b2,4364.43,234.612,1024,260,1.72,9.84,10.1
efficientnet_b0_g16_evos,4258.95,240.422,1024,224,1.01,7.42,8.11
tf_efficientnet_b1_ap,4209.48,243.247,1024,240,0.71,10.88,7.79
tf_efficientnet_b1,4206.94,243.394,1024,240,0.71,10.88,7.79
tf_efficientnet_b1_ns,4206.45,243.423,1024,240,0.71,10.88,7.79
gernet_l,4203.4,243.6,1024,256,4.57,8.0,31.08
legacy_seresnext26_32x4d,4195.67,244.05,1024,224,2.49,9.39,16.79
tf_efficientnet_lite2,4152.0,246.616,1024,260,0.89,12.9,6.09
resnext26ts,4093.42,250.143,1024,256,2.43,10.52,10.3
efficientnet_b1,4070.65,251.545,1024,256,0.77,12.22,7.79
mixer_b32_224,4051.68,252.722,1024,224,3.24,6.29,60.29
vit_base_patch32_224_sam,4039.13,253.507,1024,224,4.41,5.01,88.22
vit_base_patch32_224,4032.31,253.936,1024,224,4.41,5.01,88.22
rexnet_130,3995.13,256.299,1024,224,0.68,9.71,7.56
nf_seresnet26,3989.88,256.637,1024,224,2.41,7.36,17.4
nf_ecaresnet26,3979.77,257.29,1024,224,2.41,7.36,16.0
seresnext26ts,3962.63,258.399,1024,256,2.43,10.52,10.39
eca_resnext26ts,3962.0,258.443,1024,256,2.43,10.52,10.3
repvgg_a2,3879.7,263.924,1024,224,5.7,6.26,28.21
resnet26t,3812.96,268.545,1024,256,3.35,10.52,16.01
regnetx_016,3789.45,270.213,1024,224,1.62,7.93,9.19
gcresnext26ts,3774.22,271.302,1024,256,2.43,10.53,10.48
efficientnet_b2_pruned,3765.97,271.895,1024,260,0.73,9.13,8.31
mobilevit_xxs,3756.03,272.615,1024,256,0.42,8.34,1.27
seresnext26t_32x4d,3753.45,272.802,1024,224,2.7,10.09,16.81
rexnet_150,3752.67,272.86,1024,224,0.9,11.21,9.73
seresnext26tn_32x4d,3752.12,272.899,1024,224,2.7,10.09,16.81
seresnext26d_32x4d,3746.32,273.322,1024,224,2.73,10.19,16.81
ecaresnext50t_32x4d,3742.01,273.637,1024,224,2.7,10.09,15.41
ecaresnext26t_32x4d,3741.38,273.685,1024,224,2.7,10.09,15.41
resnetv2_50,3727.11,274.73,1024,224,4.11,11.11,25.55
ecaresnet50d_pruned,3716.52,275.512,1024,224,2.53,6.43,19.94
eca_botnext26ts_256,3657.01,279.998,1024,256,2.46,11.6,10.59
pit_xs_224,3649.08,280.606,1024,224,1.4,7.71,10.62
mixer_s16_224,3636.18,281.601,1024,224,3.79,5.97,18.53
pit_xs_distilled_224,3615.14,283.241,1024,224,1.41,7.76,11.0
ecaresnetlight,3578.86,286.112,1024,224,4.11,8.42,30.16
gluon_resnet50_v1b,3553.85,288.125,1024,224,4.11,11.11,25.56
eca_halonext26ts,3546.67,288.71,1024,256,2.44,11.46,10.76
swsl_resnet50,3546.19,288.748,1024,224,4.11,11.11,25.56
tv_resnet50,3545.52,288.801,1024,224,4.11,11.11,25.56
ssl_resnet50,3545.14,288.833,1024,224,4.11,11.11,25.56
resnet50,3544.26,288.904,1024,224,4.11,11.11,25.56
poolformer_s12,3517.37,291.113,1024,224,1.82,5.53,11.92
rexnetr_200,3507.94,145.944,512,224,1.59,15.11,16.52
dla46_c,3470.52,295.04,1024,224,0.58,4.5,1.3
efficientnet_em,3446.66,297.086,1024,240,3.04,14.34,6.9
resnet32ts,3441.99,297.489,1024,256,4.63,11.58,17.96
dpn68,3441.53,297.53,1024,224,2.35,10.47,12.61
dpn68b,3424.64,298.997,1024,224,2.35,10.47,12.61
botnet26t_256,3414.09,299.918,1024,256,3.32,11.98,12.49
regnety_016,3396.79,301.447,1024,224,1.63,8.04,11.2
xcit_tiny_12_p16_224_dist,3391.79,301.892,1024,224,1.24,6.29,6.72
resnet33ts,3389.22,302.122,1024,256,4.76,11.66,19.68
xcit_tiny_12_p16_224,3388.8,302.158,1024,224,1.24,6.29,6.72
nf_regnet_b1,3376.64,303.248,1024,288,1.02,9.2,10.22
resnetv2_50t,3372.1,303.654,1024,224,4.32,11.82,25.57
resnetv2_50d,3370.23,303.824,1024,224,4.35,11.92,25.57
gluon_resnet50_v1c,3357.28,304.996,1024,224,4.35,11.92,25.58
nf_regnet_b2,3357.15,305.008,1024,272,1.22,9.27,14.31
halonet26t,3341.01,306.482,1024,256,3.19,11.69,12.48
gmixer_12_224,3331.74,307.335,1024,224,2.67,7.26,12.7
tf_efficientnet_em,3315.19,308.867,1024,240,3.04,14.34,6.9
skresnet34,3309.87,309.366,1024,224,3.67,5.13,22.28
seresnet33ts,3273.95,312.759,1024,256,4.76,11.66,19.78
tf_efficientnet_b2,3269.65,313.17,1024,260,1.02,13.83,9.11
eca_resnet33ts,3266.95,313.43,1024,256,4.76,11.66,19.68
tf_efficientnet_b2_ns,3265.96,313.524,1024,260,1.02,13.83,9.11
tf_efficientnet_b2_ap,3265.24,313.594,1024,260,1.02,13.83,9.11
vit_small_patch32_384,3261.97,313.907,1024,384,3.45,8.25,22.92
resnet50t,3224.3,317.574,1024,224,4.32,11.82,25.57
gluon_resnet50_v1d,3223.07,317.695,1024,224,4.35,11.92,25.58
bat_resnext26ts,3219.21,318.076,1024,256,2.53,12.51,10.73
resnet50d,3219.13,318.085,1024,224,4.35,11.92,25.58
legacy_seresnet50,3183.45,321.65,1024,224,3.88,10.6,28.09
convnext_nano_hnf,3142.93,325.795,1024,224,2.45,8.37,15.59
gcresnet33ts,3109.78,329.272,1024,256,4.76,11.68,19.88
vovnet39a,3106.34,329.636,1024,224,7.09,6.73,22.6
efficientnet_b2,3086.88,331.715,1024,288,1.12,16.2,9.11
efficientnet_b2a,3085.38,331.876,1024,288,1.12,16.2,9.11
seresnet50,3063.5,334.246,1024,224,4.11,11.13,28.09
efficientnet_b3_pruned,3061.51,334.462,1024,300,1.04,11.86,9.86
vit_small_resnet26d_224,3015.3,339.587,1024,224,5.07,11.12,63.61
ese_vovnet39b,2994.81,341.913,1024,224,7.09,6.74,24.57
res2net50_48w_2s,2988.95,342.583,1024,224,4.18,11.72,25.29
cspresnext50,2987.05,342.799,1024,224,3.1,12.14,20.57
haloregnetz_b,2983.57,343.199,1024,224,1.97,11.94,11.68
eca_vovnet39b,2981.18,343.475,1024,224,7.09,6.74,22.6
selecsls84,2979.85,343.628,1024,224,5.9,7.57,50.95
tv_resnext50_32x4d,2888.51,354.496,1024,224,4.26,14.4,25.03
swsl_resnext50_32x4d,2887.95,354.564,1024,224,4.26,14.4,25.03
gluon_resnext50_32x4d,2886.69,354.718,1024,224,4.26,14.4,25.03
resnetaa50d,2886.21,354.778,1024,224,5.39,12.44,25.58
resnext50_32x4d,2882.66,355.215,1024,224,4.26,14.4,25.03
ssl_resnext50_32x4d,2874.35,356.241,1024,224,4.26,14.4,25.03
mixnet_s,2870.58,356.71,1024,224,0.25,6.25,4.13
tv_densenet121,2868.5,356.969,1024,224,2.87,6.9,7.98
densenet121,2859.93,358.034,1024,224,2.87,6.9,7.98
crossvit_tiny_240,2844.98,359.92,1024,240,1.57,9.08,7.01
gluon_resnet50_v1s,2839.32,360.638,1024,224,5.47,13.52,25.68
resnetrs50,2835.76,361.089,1024,224,4.48,12.14,35.69
ecaresnet101d_pruned,2830.74,361.73,1024,224,3.48,7.69,24.88
seresnet50t,2823.21,362.695,1024,224,4.32,11.83,28.1
ecaresnet50d,2805.68,364.961,1024,224,4.35,11.93,25.58
rexnet_200,2798.14,182.968,512,224,1.56,14.91,16.37
dla34,2784.38,367.75,1024,224,3.07,5.02,15.74
crossvit_9_240,2767.15,370.043,1024,240,1.85,9.52,8.55
dla46x_c,2763.35,370.549,1024,224,0.54,5.66,1.07
hrnet_w18_small_v2,2753.44,371.885,1024,224,2.62,9.65,15.6
cspresnet50,2747.09,372.74,1024,256,4.54,11.5,21.62
densenet121d,2731.42,374.878,1024,224,3.11,7.7,8.0
tf_mixnet_s,2728.95,375.223,1024,224,0.25,6.25,4.13
crossvit_9_dagger_240,2727.58,375.412,1024,240,1.99,9.97,8.78
convit_tiny,2724.97,375.771,1024,224,1.26,7.94,5.71
efficientnet_lite3,2724.75,187.896,512,300,1.65,21.85,8.2
regnetz_b16,2699.0,379.388,1024,288,2.39,16.43,9.72
dla60x_c,2695.93,379.816,1024,224,0.59,6.01,1.32
resnext50d_32x4d,2662.94,384.525,1024,224,4.5,15.2,25.05
resnetblur50,2614.02,391.72,1024,224,5.16,12.02,25.56
vgg11_bn,2605.49,196.497,512,224,7.62,7.44,132.87
gmlp_ti16_224,2595.56,394.507,1024,224,1.34,7.55,5.87
cspresnet50d,2589.51,395.427,1024,256,4.86,12.55,21.64
cspresnet50w,2569.03,398.577,1024,256,5.04,12.19,28.12
legacy_seresnext50_32x4d,2559.94,399.996,1024,224,4.26,14.42,27.56
seresnext50_32x4d,2557.01,400.454,1024,224,4.26,14.42,27.56
seresnetaa50d,2555.76,400.65,1024,224,5.4,12.46,28.11
gluon_seresnext50_32x4d,2554.83,400.796,1024,224,4.26,14.42,27.56
vovnet57a,2541.91,402.835,1024,224,8.95,7.52,36.64
res2net50_26w_4s,2528.48,404.972,1024,224,4.28,12.61,25.7
fbnetv3_g,2526.11,405.353,1024,288,1.77,21.09,16.62
gcresnet50t,2519.53,406.409,1024,256,5.42,14.67,25.9
mobilevit_xs,2517.79,203.342,512,256,1.05,16.33,2.32
efficientnetv2_rw_t,2509.76,407.994,1024,288,3.19,16.42,13.65
tf_efficientnetv2_b3,2477.2,413.357,1024,300,3.04,15.74,14.36
ese_vovnet57b,2451.87,417.628,1024,224,8.95,7.52,38.61
vit_base2_patch32_256,2444.79,418.837,1024,256,7.79,7.76,119.46
densenetblur121d,2444.27,418.923,1024,224,3.11,7.9,8.0
tf_efficientnet_lite3,2442.3,209.627,512,300,1.65,21.85,8.2
vit_tiny_r_s16_p8_384,2438.04,209.992,512,384,1.34,6.49,6.36
vit_small_patch16_224,2432.98,420.87,1024,224,4.61,11.95,22.05
resnetblur50d,2432.25,420.996,1024,224,5.4,12.82,25.58
deit_small_patch16_224,2428.96,421.564,1024,224,4.61,11.95,22.05
nf_seresnet50,2416.51,423.739,1024,224,4.21,11.13,28.09
nf_ecaresnet50,2408.03,425.23,1024,224,4.21,11.13,25.56
inception_v3,2407.94,425.243,1024,299,5.73,8.97,23.83
tf_inception_v3,2403.0,426.12,1024,299,5.73,8.97,23.83
pit_s_224,2400.22,426.615,1024,224,2.88,11.56,23.46
adv_inception_v3,2396.39,427.291,1024,299,5.73,8.97,23.83
deit_small_distilled_patch16_224,2393.24,427.856,1024,224,4.63,12.02,22.44
gluon_inception_v3,2390.99,428.257,1024,299,5.73,8.97,23.83
pit_s_distilled_224,2380.56,430.136,1024,224,2.9,11.64,24.04
vit_base_resnet26d_224,2375.02,431.141,1024,224,6.97,13.16,101.4
resnest14d,2369.9,432.072,1024,224,2.76,7.33,10.61
lambda_resnet26rpt_256,2366.95,216.301,512,256,3.16,11.87,10.99
densenet169,2363.13,433.308,1024,224,3.4,7.3,14.15
skresnet50,2341.67,437.282,1024,224,4.11,12.5,25.8
gc_efficientnetv2_rw_t,2301.92,444.832,1024,288,3.2,16.45,13.68
res2net50_14w_8s,2274.27,450.241,1024,224,4.21,13.28,25.06
gcresnext50ts,2273.63,450.365,1024,256,3.75,15.46,15.67
sehalonet33ts,2269.0,225.638,512,256,3.55,14.7,13.69
resmlp_24_224,2264.75,452.133,1024,224,5.96,10.91,30.02
resmlp_24_distilled_224,2264.4,452.202,1024,224,5.96,10.91,30.02
darknet53,2257.9,226.743,512,256,9.31,12.39,41.61
resnetv2_101,2240.07,457.113,1024,224,7.83,16.23,44.54
skresnet50d,2193.77,466.762,1024,224,4.36,13.31,25.82
gluon_resnet101_v1b,2175.78,470.623,1024,224,7.83,16.23,44.55
tv_resnet101,2173.0,471.223,1024,224,7.83,16.23,44.55
resnet101,2169.86,471.907,1024,224,7.83,16.23,44.55
res2next50,2165.07,472.951,1024,224,4.2,13.71,24.67
nf_regnet_b3,2142.11,478.019,1024,320,2.05,14.61,18.59
ecaresnet26t,2130.22,480.685,1024,320,5.24,16.44,16.01
resnetv2_101d,2102.02,487.136,1024,224,8.07,17.04,44.56
gluon_resnet101_v1c,2099.96,487.615,1024,224,8.08,17.04,44.57
dla60,2086.09,490.853,1024,224,4.26,10.16,22.04
gluon_resnet101_v1d,2048.54,499.853,1024,224,8.08,17.04,44.57
vgg13,2036.07,502.915,1024,224,11.31,12.25,133.05
convnext_tiny_hnf,2032.23,503.867,1024,224,4.47,13.44,28.59
mobilevit_s,2031.79,251.983,512,256,2.03,19.94,5.58
wide_resnet50_2,2003.76,511.025,1024,224,11.43,14.4,68.88
efficientnet_b0_gn,1990.83,257.167,512,224,0.42,6.75,5.29
repvgg_b1,1937.46,528.514,1024,224,13.16,10.64,57.42
sebotnet33ts_256,1925.17,199.45,384,256,3.89,17.46,13.7
legacy_seresnet101,1920.98,533.049,1024,224,7.61,15.74,49.33
resnetaa101d,1902.88,538.118,1024,224,9.12,17.56,44.57
semobilevit_s,1901.2,269.292,512,256,2.03,19.95,5.74
dla60x,1896.63,539.888,1024,224,3.54,13.8,17.35
vit_base_resnet50d_224,1891.44,541.372,1024,224,8.73,16.92,110.97
gluon_resnet101_v1s,1885.09,543.196,1024,224,9.19,18.64,44.67
resnet51q,1880.5,544.522,1024,288,8.07,20.94,35.7
seresnet101,1876.16,545.782,1024,224,7.84,16.27,49.33
tf_efficientnet_b3_ns,1869.48,273.862,512,300,1.87,23.83,12.23
tf_efficientnet_b3,1867.21,274.194,512,300,1.87,23.83,12.23
tf_efficientnet_b3_ap,1867.02,274.222,512,300,1.87,23.83,12.23
coat_lite_tiny,1852.39,552.786,1024,224,1.6,11.65,5.72
efficientnet_b3,1838.85,278.423,512,320,2.01,26.52,12.23
efficientnet_b3a,1837.41,278.642,512,320,2.01,26.52,12.23
poolformer_s24,1826.45,560.637,1024,224,3.41,10.68,21.39
densenet201,1819.15,562.883,1024,224,4.34,7.85,20.01
xcit_tiny_24_p16_224_dist,1814.23,564.411,1024,224,2.34,11.82,12.12
nf_resnet101,1807.6,566.485,1024,224,8.01,16.23,44.55
xcit_tiny_24_p16_224,1806.45,566.843,1024,224,2.34,11.82,12.12
cspdarknet53,1800.59,284.34,512,256,6.57,16.81,27.64
resnext101_32x4d,1797.78,569.576,1024,224,8.01,21.23,44.18
ssl_resnext101_32x4d,1797.66,569.615,1024,224,8.01,21.23,44.18
swsl_resnext101_32x4d,1795.39,570.337,1024,224,8.01,21.23,44.18
gluon_resnext101_32x4d,1793.08,571.07,1024,224,8.01,21.23,44.18
xcit_small_12_p16_224_dist,1789.93,572.076,1024,224,4.82,12.58,26.25
xcit_small_12_p16_224,1789.28,572.284,1024,224,4.82,12.58,26.25
halonet50ts,1788.45,572.549,1024,256,5.3,19.2,22.73
