model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
tinynet_e,68298.73,14.982,1024,106,2.04
mobilenetv3_small_050,48773.32,20.985,1024,224,1.59
lcnet_035,47045.94,21.755,1024,224,1.64
lcnet_050,41541.83,24.639,1024,224,1.88
mobilenetv3_small_075,37803.23,27.076,1024,224,2.04
mobilenetv3_small_100,34839.31,29.381,1024,224,2.54
tinynet_d,34615.54,29.571,1024,152,2.34
tf_mobilenetv3_small_minimal_100,31097.5,32.918,1024,224,2.04
tf_mobilenetv3_small_075,30498.6,33.564,1024,224,2.04
tf_mobilenetv3_small_100,28466.28,35.962,1024,224,2.54
lcnet_075,26999.4,37.915,1024,224,2.36
mnasnet_small,23228.74,44.072,1024,224,2.03
lcnet_100,22774.77,44.951,1024,224,2.95
levit_128s,21485.8,47.648,1024,224,7.78
mobilenetv2_035,20032.08,51.106,1024,224,1.68
ghostnet_050,18639.82,54.925,1024,224,2.59
mnasnet_050,18244.9,56.115,1024,224,2.22
regnetx_002,17821.98,57.446,1024,224,2.68
tinynet_c,17586.87,58.214,1024,184,2.46
regnety_002,16673.08,61.405,1024,224,3.16
mobilenetv2_050,16415.14,62.371,1024,224,1.97
semnasnet_050,16295.23,62.83,1024,224,2.08
lcnet_150,15040.68,68.071,1024,224,4.5
levit_128,14657.83,69.849,1024,224,9.21
regnetx_004,14440.03,70.903,1024,224,5.16
gernet_s,14051.59,72.863,1024,224,8.17
mobilenetv3_large_075,13658.47,74.961,1024,224,3.99
levit_192,12892.86,79.412,1024,224,10.95
mnasnet_075,12457.54,82.188,1024,224,3.17
mobilenetv3_rw,12442.0,82.291,1024,224,5.48
hardcorenas_a,12441.72,82.293,1024,224,5.26
mixer_s32_224,12325.03,83.072,1024,224,19.1
mobilenetv3_large_100,12253.83,83.554,1024,224,5.48
mobilenetv3_large_100_miil,12253.15,83.559,1024,224,5.48
vit_small_patch32_224,12098.59,84.625,1024,224,22.88
tf_mobilenetv3_large_075,11757.16,87.085,1024,224,3.99
tinynet_b,11714.84,87.399,1024,188,3.73
hardcorenas_b,11307.89,90.545,1024,224,5.18
hardcorenas_c,11295.65,90.643,1024,224,5.52
ese_vovnet19b_slim_dw,11295.18,90.646,1024,224,1.9
tf_mobilenetv3_large_minimal_100,11279.9,90.77,1024,224,3.92
mnasnet_b1,10903.65,93.902,1024,224,4.38
mnasnet_100,10903.28,93.906,1024,224,4.38
swsl_resnet18,10835.46,94.49,1024,224,11.69
ssl_resnet18,10829.31,94.547,1024,224,11.69
resnet18,10826.05,94.576,1024,224,11.69
gluon_resnet18_v1b,10791.4,94.879,1024,224,11.69
tf_mobilenetv3_large_100,10638.58,96.242,1024,224,5.48
hardcorenas_d,10551.44,97.037,1024,224,7.5
semnasnet_075,10519.79,97.329,1024,224,2.91
ghostnet_100,10434.77,98.122,1024,224,5.18
mobilenetv2_075,10372.86,98.708,1024,224,2.64
seresnet18,10183.7,100.541,1024,224,11.78
regnety_006,9982.58,102.567,1024,224,6.06
vit_tiny_r_s16_p8_224,9895.77,103.465,1024,224,6.34
spnasnet_100,9875.93,103.675,1024,224,4.42
legacy_seresnet18,9845.25,103.999,1024,224,11.78
regnety_004,9552.58,107.183,1024,224,4.34
levit_256,9434.24,108.53,1024,224,18.89
tinynet_a,9412.38,108.782,1024,192,6.19
hardcorenas_f,9390.96,109.029,1024,224,8.2
semnasnet_100,9334.36,109.69,1024,224,3.89
mnasnet_a1,9318.68,109.875,1024,224,3.89
mobilenetv2_100,9260.72,110.564,1024,224,3.5
hardcorenas_e,9255.53,110.624,1024,224,8.07
tf_efficientnetv2_b0,9250.71,110.683,1024,224,7.14
fbnetc_100,9032.97,113.35,1024,224,5.57
efficientnet_lite0,8999.14,113.778,1024,224,4.65
resnet18d,8913.81,114.867,1024,224,11.71
ese_vovnet19b_slim,8715.26,117.484,1024,224,3.17
regnetx_008,8458.52,121.05,1024,224,7.26
levit_256d,8024.27,127.602,1024,224,26.21
regnetx_006,7937.85,128.991,1024,224,6.2
regnety_008,7871.11,130.085,1024,224,6.26
tf_efficientnet_lite0,7813.92,131.036,1024,224,4.65
efficientnet_b0,7681.79,133.291,1024,224,5.29
ghostnet_130,7655.04,133.756,1024,224,7.36
mnasnet_140,7500.9,136.506,1024,224,7.12
xcit_nano_12_p16_224_dist,7406.15,138.252,1024,224,3.05
xcit_nano_12_p16_224,7390.69,138.541,1024,224,3.05
rexnetr_100,7266.82,140.903,1024,224,4.88
mobilenetv2_110d,7027.38,145.704,1024,224,4.52
tf_efficientnet_b0_ap,6815.39,150.235,1024,224,5.29
tf_efficientnet_b0,6815.06,150.243,1024,224,5.29
tf_efficientnet_b0_ns,6813.82,150.27,1024,224,5.29
regnetz_005,6657.81,153.793,1024,224,7.12
hrnet_w18_small,6626.19,154.526,1024,224,13.19
gernet_m,6452.0,158.699,1024,224,21.14
semnasnet_140,6407.4,159.804,1024,224,6.11
tv_resnet34,6289.18,162.807,1024,224,21.8
gluon_resnet34_v1b,6283.02,162.967,1024,224,21.8
resnet34,6262.0,163.515,1024,224,21.8
vit_tiny_patch16_224,6224.71,164.493,1024,224,5.72
mobilenetv2_140,6223.01,164.539,1024,224,6.11
deit_tiny_patch16_224,6218.5,164.657,1024,224,5.72
ese_vovnet19b_dw,6178.2,165.733,1024,224,6.54
deit_tiny_distilled_patch16_224,6117.9,167.365,1024,224,5.91
efficientnet_b1_pruned,6023.92,169.977,1024,240,6.33
efficientnet_lite1,5983.27,171.132,1024,240,5.42
tf_efficientnetv2_b1,5921.06,172.93,1024,240,8.14
selecsls42,5908.85,173.287,1024,224,30.35
fbnetv3_b,5903.05,173.458,1024,256,8.6
seresnet34,5898.43,173.594,1024,224,21.96
selecsls42b,5885.09,173.988,1024,224,32.46
rexnet_100,5871.63,174.387,1024,224,4.8
pit_ti_distilled_224,5837.73,175.397,1024,224,5.1
pit_ti_224,5807.14,176.321,1024,224,4.85
