model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
tinynet_e,106,1024.0,75290.96,13.591,0.03,0.69,2.04
mobilenetv3_small_050,224,1024.0,56785.93,18.023,0.03,0.92,1.59
efficientvit_m0,224,1024.0,50656.23,20.205,0.08,0.91,2.35
lcnet_035,224,1024.0,48853.22,20.951,0.03,1.04,1.64
lcnet_050,224,1024.0,42147.98,24.285,0.05,1.26,1.88
mobilenetv3_small_075,224,1024.0,42002.46,24.369,0.05,1.3,2.04
mobilenetv3_small_100,224,1024.0,38516.23,26.573,0.06,1.42,2.54
tinynet_d,152,1024.0,37989.71,26.944,0.05,1.42,2.34
efficientvit_m1,224,1024.0,37486.44,27.306,0.17,1.33,2.98
tf_mobilenetv3_small_minimal_100,224,1024.0,33948.13,30.153,0.06,1.41,2.04
efficientvit_m2,224,1024.0,33551.67,30.51,0.2,1.47,4.19
tf_mobilenetv3_small_075,224,1024.0,33262.15,30.775,0.05,1.3,2.04
tf_mobilenetv3_small_100,224,1024.0,31002.71,33.019,0.06,1.42,2.54
lcnet_075,224,1024.0,30664.19,33.384,0.1,1.99,2.36
efficientvit_m3,224,1024.0,29423.78,34.792,0.27,1.62,6.9
efficientvit_m4,224,1024.0,27882.1,36.716,0.3,1.7,8.8
mnasnet_small,224,1024.0,25015.02,40.925,0.07,2.16,2.03
regnetx_002,224,1024.0,24564.71,41.67,0.2,2.16,2.68
lcnet_100,224,1024.0,24268.72,42.183,0.16,2.52,2.95
levit_128s,224,1024.0,22705.11,45.089,0.31,1.88,7.78
regnety_002,224,1024.0,22248.91,46.012,0.2,2.17,3.16
resnet10t,176,1024.0,22236.3,46.04,0.7,1.51,5.44
mobilenetv2_035,224,1024.0,22055.42,46.418,0.07,2.86,1.68
levit_conv_128s,224,1024.0,21863.15,46.826,0.31,1.88,7.78
ghostnet_050,224,1024.0,20782.95,49.261,0.05,1.77,2.59
mnasnet_050,224,1024.0,20672.17,49.525,0.11,3.07,2.22
repghostnet_050,224,1024.0,20617.05,49.657,0.05,2.02,2.31
efficientvit_m5,224,1024.0,19010.14,53.856,0.53,2.41,12.47
tinynet_c,184,1024.0,18737.07,54.641,0.11,2.87,2.46
efficientvit_b0,224,1024.0,18023.56,56.804,0.1,2.87,3.41
semnasnet_050,224,1024.0,17573.38,58.26,0.11,3.44,2.08
mobilenetv2_050,224,1024.0,17491.5,58.532,0.1,3.64,1.97
regnetx_004,224,1024.0,17164.74,59.647,0.4,3.14,5.16
repghostnet_058,224,1024.0,16947.81,60.41,0.07,2.59,2.55
regnetx_004_tv,224,1024.0,16485.73,62.101,0.42,3.17,5.5
vit_small_patch32_224,224,1024.0,16428.86,62.319,1.12,2.09,22.88
cs3darknet_focus_s,256,1024.0,16333.25,62.684,0.69,2.7,3.27
lcnet_150,224,1024.0,15841.02,64.632,0.34,3.79,4.5
gernet_s,224,1024.0,15617.62,65.556,0.75,2.65,8.17
cs3darknet_s,256,1024.0,15597.89,65.64,0.72,2.97,3.28
levit_128,224,1024.0,15372.6,66.601,0.41,2.71,9.21
vit_tiny_r_s16_p8_224,224,1024.0,15191.19,67.397,0.43,1.85,6.34
levit_conv_128,224,1024.0,14904.31,68.695,0.41,2.71,9.21
mobilenetv3_large_075,224,1024.0,14843.63,68.964,0.16,4.0,3.99
pit_ti_distilled_224,224,1024.0,14746.15,69.432,0.51,2.77,5.1
pit_ti_224,224,1024.0,14700.08,69.649,0.5,2.75,4.85
mixer_s32_224,224,1024.0,14362.24,71.288,1.0,2.28,19.1
resnet10t,224,1024.0,14254.88,71.825,1.1,2.43,5.44
repghostnet_080,224,1024.0,13967.84,73.293,0.1,3.22,3.28
tf_efficientnetv2_b0,192,1024.0,13629.52,75.121,0.54,3.51,7.14
mobilenetv3_rw,224,1024.0,13582.75,75.38,0.23,4.41,5.48
levit_192,224,1024.0,13511.34,75.778,0.66,3.2,10.95
mnasnet_075,224,1024.0,13417.36,76.309,0.23,4.77,3.17
mobilenetv3_large_100,224,1024.0,13322.79,76.851,0.23,4.41,5.48
hardcorenas_a,224,1024.0,13314.34,76.899,0.23,4.38,5.26
levit_conv_192,224,1024.0,12952.02,79.05,0.66,3.2,10.95
regnety_004,224,1024.0,12651.55,80.929,0.41,3.89,4.34
tf_mobilenetv3_large_075,224,1024.0,12636.69,81.023,0.16,4.0,3.99
nf_regnet_b0,192,1024.0,12264.41,83.481,0.37,3.15,8.76
tinynet_b,188,1024.0,12262.56,83.495,0.21,4.44,3.73
tf_mobilenetv3_large_minimal_100,224,1024.0,12182.74,84.043,0.22,4.4,3.92
hardcorenas_b,224,1024.0,12118.5,84.488,0.26,5.09,5.18
hardcorenas_c,224,1024.0,12088.28,84.699,0.28,5.01,5.52
resnet14t,176,1024.0,11843.82,86.448,1.07,3.61,10.08
mnasnet_100,224,1024.0,11686.43,87.612,0.33,5.46,4.38
regnety_006,224,1024.0,11675.48,87.69,0.61,4.33,6.06
ese_vovnet19b_slim_dw,224,1024.0,11663.91,87.781,0.4,5.28,1.9
repghostnet_100,224,1024.0,11508.79,88.956,0.15,3.98,4.07
tf_mobilenetv3_large_100,224,1024.0,11443.62,89.472,0.23,4.41,5.48
vit_tiny_patch16_224,224,1024.0,11342.82,90.267,1.08,4.12,5.72
hardcorenas_d,224,1024.0,11329.99,90.369,0.3,4.93,7.5
deit_tiny_distilled_patch16_224,224,1024.0,11311.9,90.514,1.09,4.15,5.91
deit_tiny_patch16_224,224,1024.0,11286.31,90.719,1.08,4.12,5.72
semnasnet_075,224,1024.0,11132.28,91.974,0.23,5.54,2.91
resnet18,224,1024.0,11101.69,92.228,1.82,2.48,11.69
ghostnet_100,224,1024.0,11039.87,92.744,0.15,3.55,5.18
mobilenetv2_075,224,1024.0,10984.87,93.208,0.22,5.86,2.64
spnasnet_100,224,1024.0,10557.11,96.986,0.35,6.03,4.42
tf_efficientnetv2_b1,192,1024.0,10473.04,97.765,0.76,4.59,8.14
regnetx_008,224,1024.0,10422.45,98.23,0.81,5.15,7.26
seresnet18,224,1024.0,10416.31,98.297,1.82,2.49,11.78
tf_efficientnetv2_b0,224,1024.0,10174.51,100.633,0.73,4.77,7.14
legacy_seresnet18,224,1024.0,10133.12,101.044,1.82,2.49,11.78
repghostnet_111,224,1024.0,10094.28,101.428,0.18,4.38,4.54
hardcorenas_f,224,1024.0,10012.95,102.257,0.35,5.57,8.2
tinynet_a,192,1024.0,9946.05,102.945,0.35,5.41,6.19
dla46_c,224,1024.0,9943.77,102.967,0.58,4.5,1.3
hardcorenas_e,224,1024.0,9851.75,103.931,0.35,5.65,8.07
semnasnet_100,224,1024.0,9823.16,104.233,0.32,6.23,3.89
levit_256,224,1024.0,9811.76,104.354,1.13,4.23,18.89
repvgg_a0,224,1024.0,9709.7,105.449,1.52,3.59,9.11
mobilenetv2_100,224,1024.0,9654.78,106.051,0.31,6.68,3.5
regnety_008,224,1024.0,9643.2,106.178,0.81,5.25,6.26
fbnetc_100,224,1024.0,9552.51,107.186,0.4,6.51,5.57
