model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,193591.5,2.637,512,0.37,0.04,0.48
test_efficientnet,160,140505.88,3.636,512,0.36,0.06,0.55
test_byobnet,160,139342.81,3.665,512,0.46,0.03,0.43
tinynet_e,106,114149.3,4.476,512,2.04,0.03,0.69
mobilenetv3_small_050,224,91713.66,5.573,512,1.59,0.03,0.92
lcnet_035,224,74617.77,6.852,512,1.64,0.03,1.04
mobilenetv3_small_075,224,64474.01,7.933,512,2.04,0.05,1.3
lcnet_050,224,64449.16,7.935,512,1.88,0.05,1.26
mobilenetv3_small_100,224,58931.45,8.678,512,2.54,0.06,1.42
tinynet_d,152,53815.67,9.505,512,2.34,0.05,1.42
tf_mobilenetv3_small_minimal_100,224,46935.54,10.899,512,2.04,0.06,1.41
tf_mobilenetv3_small_075,224,46386.54,11.028,512,2.04,0.05,1.3
mobilenetv4_conv_small,224,45334.09,11.283,512,3.77,0.19,1.97
tf_mobilenetv3_small_100,224,43574.18,11.741,512,2.54,0.06,1.42
efficientvit_m2,224,43163.92,11.852,512,4.19,0.2,1.47
efficientvit_m1,224,41710.72,12.265,512,2.98,0.17,1.33
lcnet_075,224,41149.58,12.43,512,2.36,0.1,1.99
mnasnet_small,224,38517.24,13.282,512,2.03,0.07,2.16
efficientvit_m0,224,37262.79,13.731,512,2.35,0.08,0.91
efficientvit_m3,224,37259.36,13.732,512,6.9,0.27,1.62
efficientvit_m4,224,36637.28,13.966,512,8.8,0.3,1.7
resnet18,160,35956.09,14.229,512,11.69,0.93,1.27
regnetx_002,224,35359.25,14.471,512,2.68,0.2,2.16
resnet10t,176,35271.27,14.507,512,5.44,0.7,1.51
ghostnet_050,224,33294.15,15.367,512,2.59,0.05,1.77
mobilenetv4_conv_small,256,32870.69,15.566,512,3.77,0.25,2.57
repghostnet_050,224,32631.77,15.681,512,2.31,0.05,2.02
regnety_002,224,32330.37,15.824,512,3.16,0.2,2.17
levit_128s,224,31791.92,16.095,512,7.78,0.31,1.88
lcnet_100,224,31652.74,16.165,512,2.95,0.16,2.52
vit_small_patch32_224,224,31104.08,16.451,512,22.88,1.15,2.5
levit_conv_128s,224,30791.34,16.618,512,7.78,0.31,1.88
mobilenetv2_035,224,30231.75,16.927,512,1.68,0.07,2.86
efficientvit_m5,224,29243.03,17.498,512,12.47,0.53,2.41
mnasnet_050,224,28381.86,18.03,512,2.22,0.11,3.07
regnetx_004,224,26873.8,19.042,512,5.16,0.4,3.14
regnetx_004_tv,224,26191.12,19.533,512,5.5,0.42,3.17
tinynet_c,184,25374.27,20.162,512,2.46,0.11,2.87
efficientvit_b0,224,24958.93,20.504,512,3.41,0.1,2.87
repghostnet_058,224,24922.84,20.532,512,2.55,0.07,2.59
pit_ti_224,224,24011.49,21.313,512,4.85,0.7,6.19
pit_ti_distilled_224,224,23895.35,21.415,512,5.1,0.71,6.23
