model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,662619.72,3.073,2048,0.37,0.04,0.48
test_vit2,160,521634.79,3.889,2048,0.46,0.05,0.64
test_convnext,160,269062.6,7.579,2048,0.27,0.03,0.58
test_vit3,160,267252.2,7.646,2048,0.93,0.09,1.0
test_mambaout,160,266884.81,7.654,2048,0.45,0.03,0.53
test_byobnet,160,262429.17,7.77,2048,0.46,0.03,0.43
test_convnext3,160,244053.32,8.376,2048,0.47,0.05,0.63
test_convnext2,160,237774.53,8.596,2048,0.48,0.05,0.63
test_efficientnet,160,208670.93,9.8,2048,0.36,0.06,0.55
test_efficientnet_ln,160,208371.79,9.807,2048,0.36,0.06,0.55
test_vit4,160,202739.56,10.085,2048,1.02,0.11,1.07
test_efficientnet_evos,160,188116.33,10.87,2048,0.36,0.06,0.55
tinynet_e,106,185800.52,11.003,2048,2.04,0.03,0.69
test_mambaout,192,183387.18,11.146,2048,0.45,0.04,0.77
test_efficientnet_gn,160,182171.75,11.226,2048,0.36,0.06,0.55
test_resnet,160,162814.92,12.553,2048,0.47,0.1,0.64
mobilenetv4_conv_small_035,224,153849.32,13.278,2048,1.91,0.05,0.98
efficientvit_m0,224,150157.87,13.602,2048,2.33,0.08,0.91
mobilenetv4_conv_small_050,224,134304.06,15.228,2048,2.24,0.07,1.18
mobilenetv3_small_050,224,129551.62,15.782,2048,1.59,0.03,0.92
lcnet_035,224,125947.3,16.235,2048,1.64,0.03,1.04
mobilenetv4_conv_small_035,256,114678.27,17.817,2048,1.91,0.06,1.28
efficientvit_m1,224,111710.27,18.317,2048,2.96,0.17,1.33
shvit_s1,224,108061.34,18.931,2048,6.31,0.24,1.39
lcnet_050,224,107759.5,18.972,2048,1.88,0.05,1.26
tf_mobilenetv3_small_minimal_100,224,106059.5,19.286,2048,2.04,0.06,1.41
efficientvit_m2,224,103182.67,19.825,2048,4.17,0.2,1.47
test_nfnet,160,100146.26,20.423,2048,0.38,0.29,1.2
starnet_s050,224,99810.01,20.479,2048,0.54,0.09,1.57
mobilenetv4_conv_small_050,256,98839.74,20.691,2048,2.24,0.09,1.55
mobilenetv3_small_075,224,95986.79,21.302,2048,2.04,0.05,1.3
efficientvit_m3,224,93919.19,21.787,2048,6.88,0.26,1.62
efficientvit_m4,224,90608.57,22.582,2048,8.78,0.3,1.7
mobilenetv3_small_100,224,87301.9,23.439,2048,2.54,0.06,1.42
shvit_s2,224,85765.59,23.846,2048,11.45,0.37,1.6
tinynet_d,152,84074.74,24.335,2048,2.34,0.05,1.42
mobilenetv4_conv_small,224,82273.51,24.873,2048,3.77,0.19,1.97
tf_mobilenetv3_small_075,224,79702.91,25.658,2048,2.04,0.05,1.3
levit_conv_128s,224,76101.5,26.889,2048,7.76,0.3,1.88
lcnet_075,224,76066.11,26.904,2048,2.36,0.1,1.99
levit_128s,224,76031.39,26.912,2048,7.76,0.3,1.88
tf_mobilenetv3_small_100,224,73078.85,27.987,2048,2.54,0.06,1.42
repghostnet_050,224,72675.64,28.152,2048,2.31,0.05,2.02
resnet10t,176,69892.6,29.262,2048,5.44,0.7,1.51
mnasnet_small,224,66380.57,30.831,2048,2.03,0.07,2.16
regnetx_002,224,63906.2,32.015,2048,2.68,0.2,2.16
shvit_s3,224,61983.32,33.019,2048,14.21,0.6,2.33
lcnet_100,224,61696.36,33.175,2048,2.95,0.16,2.52
efficientvit_m5,224,61146.6,33.465,2048,12.44,0.52,2.41
mobilenetv4_conv_small,256,60855.28,33.63,2048,3.77,0.25,2.57
starnet_s100,224,60506.19,33.808,2048,1.04,0.19,2.68
starnet_s150,224,60294.62,33.94,2048,1.56,0.23,2.75
repghostnet_058,224,60255.97,33.967,2048,2.54,0.06,2.59
ghostnet_050,224,58968.23,34.686,2048,2.59,0.05,1.77
resnet18,160,58882.18,34.742,2048,11.69,0.93,1.27
fasternet_t0,224,58760.42,34.828,2048,3.91,0.34,1.97
regnety_002,224,58638.14,34.881,2048,3.16,0.2,2.17
mobilenetv2_035,224,58593.43,34.922,2048,1.68,0.07,2.86
convnext_zepto_rms,224,56314.72,36.346,2048,2.16,0.3,2.75
levit_conv_128,224,54272.11,37.704,2048,9.19,0.41,2.71
levit_128,224,52833.21,38.735,2048,9.19,0.41,2.71
mnasnet_050,224,52317.47,39.122,2048,2.22,0.11,3.07
hgnetv2_b0,224,52163.58,39.23,2048,6.0,0.33,2.12
repghostnet_080,224,51008.72,40.131,2048,3.27,0.1,3.22
vit_small_patch32_224,224,49747.28,41.149,2048,22.88,1.15,2.5
efficientvit_b0,224,49493.69,41.356,2048,3.41,0.1,2.87
convnext_zepto_rms_ols,224,48698.75,42.028,2048,2.16,0.34,3.15
pit_ti_224,224,47580.95,43.007,2048,4.85,0.7,6.19
pit_ti_distilled_224,224,47431.28,43.145,2048,5.1,0.71,6.23
mobilenetv2_050,224,46483.43,44.035,2048,1.97,0.1,3.64
semnasnet_050,224,46157.5,44.346,2048,2.08,0.11,3.44
repvgg_a0,224,45466.82,45.02,2048,8.31,1.36,1.79
regnetx_004,224,44673.32,45.82,2048,5.16,0.4,3.14
edgenext_xx_small,256,44652.83,45.847,2048,1.33,0.26,3.33
levit_conv_192,224,44260.15,46.25,2048,10.92,0.66,3.2
gernet_s,224,43633.19,46.907,2048,8.17,0.75,2.65
resnet10t,224,43565.46,46.989,2048,5.44,1.1,2.43
vit_tiny_r_s16_p8_224,224,43041.26,47.563,2048,6.34,0.44,2.06
regnetx_004_tv,224,42983.26,47.614,2048,5.5,0.42,3.17
levit_192,224,42268.66,48.42,2048,10.92,0.66,3.2
mixer_s32_224,224,41710.52,49.065,2048,19.1,1.0,2.28
mobileone_s0,224,41548.87,49.271,2048,2.08,0.28,3.79
lcnet_150,224,41326.19,49.53,2048,4.5,0.34,3.79
repghostnet_100,224,41243.62,49.628,2048,4.06,0.15,3.98
ghostnetv3_050,224,41010.08,49.908,2048,2.85,0.05,2.28
fasternet_t1,224,40795.97,50.176,2048,7.6,0.85,3.15
tinynet_c,184,39949.82,51.228,2048,2.46,0.11,2.87
resnet14t,176,39738.43,51.512,2048,10.08,1.07,3.61
hgnetv2_b1,224,38801.95,52.752,2048,6.34,0.49,2.73
cs3darknet_focus_s,256,38437.25,53.259,2048,3.27,0.69,2.7
resnet34,160,38337.63,53.397,2048,21.8,1.87,1.91
starnet_s2,224,38129.03,53.667,2048,3.68,0.55,4.73
nf_regnet_b0,192,37927.56,53.975,2048,8.76,0.37,3.15
convnext_atto_rms,224,37874.78,54.05,2048,3.69,0.55,3.81
mobilenetv4_conv_small,320,37811.77,54.138,2048,3.77,0.39,4.01
convnext_atto,224,37294.73,54.885,2048,3.7,0.55,3.81
cs3darknet_s,256,37279.02,54.898,2048,3.28,0.72,2.97
tf_mobilenetv3_large_minimal_100,224,37016.99,55.307,2048,3.92,0.22,4.4
repghostnet_111,224,36806.38,55.62,2048,4.52,0.18,4.38
xcit_nano_12_p16_224,224,36544.84,56.009,2048,3.05,0.56,4.17
mobilenetv3_large_075,224,36472.1,56.124,2048,3.99,0.16,4.0
starnet_s1,224,36344.48,56.308,2048,2.87,0.42,4.99
vit_tiny_patch16_224,224,35416.58,57.784,2048,5.72,1.26,5.97
deit_tiny_patch16_224,224,35323.68,57.941,2048,5.72,1.26,5.97
convnext_atto_ols,224,34910.26,58.63,2048,3.7,0.58,4.11
deit_tiny_distilled_patch16_224,224,34812.15,58.794,2048,5.91,1.27,6.01
repvgg_a1,224,34755.4,58.884,2048,12.79,2.36,2.37
mnasnet_075,224,34538.81,59.255,2048,3.17,0.23,4.77
tf_mobilenetv3_large_075,224,34172.24,59.909,2048,3.99,0.16,4.0
edgenext_xx_small,288,34049.74,60.113,2048,1.33,0.33,4.21
regnety_004,224,33904.26,60.375,2048,4.34,0.41,3.89
inception_next_atto,224,33708.79,60.726,2048,4.16,0.5,3.63
levit_conv_256,224,33647.17,60.834,2048,18.86,1.13,4.23
vit_medium_patch32_clip_224,224,33246.66,61.564,2048,39.69,2.0,3.34
mobilenetv3_rw,224,32849.14,62.323,2048,5.48,0.23,4.41
convnextv2_atto,224,32813.25,62.383,2048,3.71,0.55,3.81
ghostnet_100,224,32766.04,62.472,2048,5.18,0.15,3.55
mobilenetv1_100,224,32583.92,62.831,2048,4.23,0.58,5.04
mobilenetv3_large_100,224,32569.93,62.85,2048,5.48,0.23,4.41
shvit_s4,256,32350.07,63.272,2048,16.55,0.99,3.73
convnext_femto,224,32016.73,63.937,2048,5.22,0.79,4.57
mobilenetv1_100h,224,31830.09,64.32,2048,5.28,0.63,5.09
resnetv2_18d,224,31724.05,64.518,2048,11.71,2.06,3.29
levit_256,224,31608.92,64.762,2048,18.86,1.13,4.23
regnety_006,224,31427.14,65.142,2048,6.06,0.61,4.33
hardcorenas_a,224,31394.87,65.201,2048,5.26,0.23,4.38
hgnetv2_b0,288,31365.38,65.263,2048,6.0,0.54,3.51
tf_efficientnetv2_b0,192,31214.16,65.585,2048,7.14,0.54,3.51
repghostnet_130,224,31005.17,66.014,2048,5.46,0.24,5.24
