model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
tf_mobilenetv3_small_minimal_100,309.77,3.161,1,224,2.04
lcnet_035,308.98,3.161,1,224,1.64
resnet10t,300.12,3.231,1,176,5.44
lcnet_050,295.81,3.311,1,224,1.88
tinynet_e,273.01,3.592,1,106,2.04
mobilenetv3_small_050,270.37,3.63,1,224,1.59
lcnet_075,266.53,3.674,1,224,2.36
mobilenetv2_035,249.23,3.942,1,224,1.68
lcnet_100,244.53,3.999,1,224,2.95
mobilenetv3_small_100,225.97,4.345,1,224,2.54
mobilenetv3_small_075,220.29,4.46,1,224,2.04
tf_mobilenetv3_small_100,219.41,4.475,1,224,2.54
lcnet_150,219.1,4.466,1,224,4.5
mobilenetv2_050,214.82,4.575,1,224,1.97
tf_mobilenetv3_small_075,208.46,4.716,1,224,2.04
mnasnet_050,205.77,4.783,1,224,2.22
regnetx_002,198.21,4.962,1,224,2.68
ese_vovnet19b_slim,192.31,5.101,1,224,3.17
tinynet_d,191.92,5.128,1,152,2.34
resnet18,187.86,5.216,1,160,11.69
mobilenetv2_075,187.52,5.242,1,224,2.64
mnasnet_small,187.12,5.265,1,224,2.03
efficientvit_b0,184.09,5.346,1,224,3.41
ese_vovnet19b_slim_dw,184.05,5.341,1,224,1.9
mobilenetv2_100,182.7,5.378,1,224,3.5
hgnetv2_b0,180.83,5.43,1,224,6.0
mnasnet_075,180.52,5.443,1,224,3.17
hardcorenas_a,179.9,5.461,1,224,5.26
mobilenetv3_large_075,176.23,5.58,1,224,3.99
efficientnet_lite0,174.03,5.647,1,224,4.65
levit_128s,173.36,5.665,1,224,7.78
mnasnet_100,173.17,5.679,1,224,4.38
semnasnet_050,171.62,5.745,1,224,2.08
gernet_s,167.59,5.865,1,224,8.17
mobilenetv3_large_100,165.26,5.952,1,224,5.48
cs3darknet_s,164.21,5.995,1,256,3.28
mobilenetv3_rw,162.02,6.071,1,224,5.48
cs3darknet_focus_s,161.22,6.111,1,256,3.27
mobilenetv2_140,159.18,6.179,1,224,6.11
tf_mobilenetv3_large_minimal_100,159.13,6.186,1,224,3.92
resnet10t,155.59,6.322,1,224,5.44
regnety_002,154.79,6.375,1,224,3.16
tf_mobilenetv3_large_075,150.25,6.551,1,224,3.99
resnet14t,149.95,6.563,1,176,10.08
hardcorenas_b,146.58,6.72,1,224,5.18
hardcorenas_c,146.24,6.738,1,224,5.52
fbnetc_100,143.95,6.847,1,224,5.57
regnetx_004_tv,143.93,6.85,1,224,5.5
levit_conv_128s,142.89,6.888,1,224,7.78
tf_mobilenetv3_large_100,142.19,6.933,1,224,5.48
semnasnet_075,141.97,6.949,1,224,2.91
semnasnet_100,141.36,6.977,1,224,3.89
hgnetv2_b0,141.33,6.974,1,288,6.0
mobilenetv2_110d,139.05,7.092,1,224,4.52
spnasnet_100,138.75,7.11,1,224,4.42
dla46_c,138.38,7.137,1,224,1.3
hgnetv2_b1,138.06,7.135,1,224,6.34
efficientnet_es,137.5,7.174,1,224,5.44
efficientnet_es_pruned,137.05,7.197,1,224,5.44
tf_efficientnet_es,135.86,7.256,1,224,5.44
resnet14t,135.07,7.296,1,224,10.08
dla46x_c,134.66,7.334,1,224,1.07
efficientnet_lite1,134.08,7.36,1,240,5.42
regnetx_004,134.07,7.361,1,224,5.16
regnetx_006,133.51,7.39,1,224,6.2
semnasnet_140,133.03,7.417,1,224,6.11
vit_tiny_r_s16_p8_224,132.94,7.419,1,224,6.34
mnasnet_140,132.56,7.439,1,224,7.12
regnetx_008,131.77,7.489,1,224,7.26
mixer_s32_224,130.18,7.575,1,224,19.1
tf_efficientnet_lite0,129.71,7.61,1,224,4.65
tinynet_c,129.52,7.631,1,184,2.46
levit_192,128.69,7.669,1,224,10.95
mobilevitv2_050,127.38,7.758,1,256,1.37
resnext26ts,126.34,7.809,1,256,10.3
repghostnet_058,125.0,7.916,1,224,2.55
efficientvit_m1,124.63,7.943,1,224,2.98
mobileone_s1,123.39,8.002,1,224,4.83
levit_conv_128,122.84,8.041,1,224,9.21
vit_tiny_patch16_224,122.27,8.075,1,224,5.72
repghostnet_080,121.61,8.134,1,224,3.28
efficientvit_m2,120.55,8.204,1,224,4.19
repghostnet_050,120.14,8.244,1,224,2.31
gmixer_12_224,119.61,8.256,1,224,12.7
efficientnet_lite2,118.78,8.318,1,260,6.09
edgenext_xx_small,118.74,8.34,1,288,1.33
convnext_atto,118.59,8.331,1,224,3.7
levit_conv_192,117.23,8.428,1,224,10.95
resnet18,117.15,8.431,1,224,11.69
ese_vovnet19b_dw,116.09,8.507,1,224,6.54
poolformer_s12,116.09,8.504,1,224,11.92
hgnetv2_b1,115.23,8.574,1,288,6.34
repghostnet_100,115.12,8.593,1,224,4.07
mobileone_s2,115.04,8.591,1,224,7.88
efficientformer_l1,114.17,8.656,1,224,12.29
regnety_008,114.08,8.665,1,224,6.26
pit_ti_distilled_224,113.8,8.689,1,224,5.1
eca_resnext26ts,113.67,8.691,1,256,10.3
resnext26ts,113.57,8.698,1,288,10.3
convnextv2_atto,113.43,8.717,1,224,3.71
hardcorenas_e,112.85,8.76,1,224,8.07
pit_ti_224,112.61,8.783,1,224,4.85
regnety_008_tv,112.43,8.792,1,224,6.43
hardcorenas_f,111.54,8.864,1,224,8.2
mobilenetv2_120d,111.47,8.87,1,224,5.83
tf_efficientnet_lite1,110.97,8.904,1,240,5.42
rexnetr_100,110.89,8.92,1,224,4.88
repghostnet_111,110.87,8.924,1,224,4.54
resnet34,110.55,8.941,1,160,21.8
regnetx_016,110.01,8.986,1,224,9.19
tinynet_b,109.25,9.056,1,188,3.73
vit_small_patch32_224,109.13,9.057,1,224,22.88
convnext_atto_ols,109.08,9.061,1,224,3.7
resnet18d,108.71,9.091,1,224,11.71
repghostnet_130,108.47,9.122,1,224,5.48
poolformerv2_s12,107.65,9.183,1,224,11.89
seresnext26ts,107.11,9.232,1,256,10.39
convnext_femto_ols,106.07,9.323,1,224,5.23
mobilevitv2_075,106.07,9.326,1,256,2.87
hardcorenas_d,105.79,9.356,1,224,7.5
dla60x_c,105.71,9.368,1,224,1.32
ecaresnext26t_32x4d,105.69,9.351,1,224,15.41
regnety_004,105.63,9.369,1,224,4.34
legacy_seresnext26_32x4d,104.98,9.42,1,224,16.79
rexnetr_130,104.91,9.431,1,224,7.61
resnest14d,104.32,9.477,1,224,10.61
gernet_m,104.16,9.496,1,224,21.14
deit_tiny_distilled_patch16_224,103.75,9.535,1,224,5.91
ecaresnext50t_32x4d,103.7,9.532,1,224,15.41
gmlp_ti16_224,103.63,9.549,1,224,5.87
mobileone_s3,103.43,9.566,1,224,10.17
regnety_006,103.41,9.567,1,224,6.06
fastvit_t8,102.84,9.625,1,256,4.03
edgenext_x_small,102.14,9.7,1,256,2.34
legacy_seresnet18,101.61,9.742,1,224,11.78
visformer_tiny,101.0,9.794,1,224,10.32
convnext_femto,100.98,9.799,1,224,5.22
eca_resnext26ts,100.84,9.809,1,288,10.3
repghostnet_150,100.56,9.847,1,224,6.58
resnet26,100.24,9.873,1,224,16.0
rexnet_130,100.02,9.897,1,224,7.56
ghostnet_050,99.95,9.921,1,224,2.59
repvgg_a0,99.88,9.911,1,224,9.11
tf_efficientnet_lite2,99.83,9.913,1,260,6.09
resmlp_12_224,99.81,9.912,1,224,15.35
efficientnet_b0,99.79,9.92,1,224,5.29
levit_128,99.57,9.926,1,224,9.21
seresnet18,99.43,9.958,1,224,11.78
edgenext_xx_small,99.11,10.004,1,256,1.33
hgnetv2_b2,99.01,9.995,1,224,11.22
pit_xs_224,98.69,10.031,1,224,10.62
efficientvit_m3,98.64,10.045,1,224,6.9
rexnet_100,98.61,10.039,1,224,4.8
seresnet18,98.27,10.075,1,288,11.78
seresnext26d_32x4d,98.23,10.069,1,224,16.81
rexnetr_150,98.17,10.081,1,224,9.78
botnet26t_256,97.98,10.099,1,256,12.49
seresnext26t_32x4d,97.89,10.103,1,224,16.81
eca_botnext26ts_256,97.8,10.118,1,256,10.59
resnetblur18,97.7,10.13,1,224,11.69
resnet18d,96.95,10.212,1,288,11.71
tf_efficientnetv2_b0,96.59,10.256,1,192,7.14
levit_256,96.35,10.273,1,224,18.89
efficientnet_em,96.25,10.288,1,240,6.9
rexnet_150,95.9,10.322,1,224,9.73
halonet26t,95.84,10.328,1,256,12.48
mixer_s16_224,95.44,10.369,1,224,18.53
seresnext26ts,94.94,10.43,1,288,10.39
levit_conv_256,94.65,10.461,1,224,18.89
efficientvit_b1,94.33,10.5,1,256,9.1
cs3darknet_focus_m,94.26,10.506,1,288,9.3
eca_halonext26ts,94.18,10.514,1,256,10.76
cs3darknet_focus_m,93.99,10.537,1,256,9.3
hgnet_tiny,93.7,10.567,1,224,14.74
gcresnext26ts,93.68,10.57,1,256,10.48
resnet26d,93.37,10.604,1,224,16.01
repghostnet_200,93.05,10.645,1,224,9.8
edgenext_x_small,92.43,10.725,1,288,2.34
cs3darknet_m,92.2,10.746,1,288,9.31
mobilevitv2_100,91.89,10.775,1,256,4.9
efficientvit_b1,91.28,10.851,1,224,9.1
ese_vovnet19b_dw,91.06,10.875,1,288,6.54
efficientnet_lite3,90.69,10.918,1,300,8.2
efficientvit_m4,90.48,10.956,1,224,8.8
cs3darknet_m,90.33,10.969,1,256,9.31
convnext_pico_ols,90.01,11.004,1,224,9.06
tf_efficientnetv2_b0,89.68,11.051,1,224,7.14
convnext_atto,89.44,11.077,1,288,3.7
resnetblur18,89.14,11.115,1,288,11.69
lambda_resnet26t,89.02,11.126,1,256,10.96
convnextv2_femto,88.99,11.135,1,288,5.23
resnext50_32x4d,88.42,11.202,1,160,25.03
fastvit_t12,88.28,11.221,1,256,7.55
efficientnet_b0_g16_evos,88.06,11.258,1,224,8.11
ghostnet_100,87.95,11.268,1,224,5.18
convnextv2_atto,87.77,11.29,1,288,3.71
lambda_resnet26rpt_256,87.55,11.317,1,256,10.99
resnet26t,87.18,11.365,1,256,16.01
resnext50_32x4d,86.94,11.395,1,176,25.03
tf_efficientnet_em,86.66,11.438,1,240,6.9
tf_efficientnet_lite3,86.35,11.474,1,300,8.2
efficientvit_b1,86.24,11.493,1,288,9.1
efficientvit_m0,85.82,11.565,1,224,2.35
repvgg_a1,85.61,11.575,1,224,14.09
pit_xs_distilled_224,85.6,11.564,1,224,11.0
tf_efficientnet_b0,85.5,11.591,1,224,5.29
convnextv2_femto,84.79,11.69,1,224,5.23
mobilevitv2_125,84.78,11.688,1,256,7.48
gcresnext26ts,84.57,11.723,1,288,10.48
ghostnet_130,84.43,11.743,1,224,7.36
resnet26,84.24,11.764,1,288,16.0
efficientnet_cc_b0_4e,84.1,11.789,1,224,13.31
mobilevit_xxs,83.93,11.822,1,256,1.27
edgenext_small,83.4,11.884,1,256,5.59
convnext_atto_ols,82.48,12.023,1,288,3.7
resnet18,82.07,12.078,1,288,11.69
rexnet_200,81.94,12.099,1,224,16.37
resnet33ts,81.85,12.111,1,256,19.68
rexnetr_200,81.41,12.177,1,224,16.52
seresnext26d_32x4d,81.39,12.178,1,288,16.81
hgnetv2_b2,81.32,12.191,1,288,11.22
deit_tiny_patch16_224,81.06,12.197,1,224,5.72
dla34,80.92,12.257,1,224,15.74
vit_tiny_r_s16_p8_384,80.91,12.256,1,384,6.36
resnet34,80.89,12.257,1,224,21.8
efficientformerv2_s0,80.24,12.365,1,224,3.6
hgnetv2_b3,80.24,12.357,1,224,16.29
regnetx_032,80.0,12.395,1,224,15.3
ecaresnet26t,79.04,12.546,1,256,16.01
resnet26d,78.81,12.583,1,288,16.01
tf_efficientnetv2_b1,78.59,12.626,1,192,8.14
mobileone_s4,78.54,12.626,1,224,14.95
darknet17,78.53,12.631,1,256,14.3
resnet32ts,78.49,12.634,1,288,17.96
efficientnet_cc_b0_8e,78.27,12.671,1,224,24.01
fastvit_sa12,78.11,12.697,1,256,11.58
regnetz_005,78.08,12.705,1,224,7.12
tf_efficientnetv2_b2,77.95,12.727,1,208,10.1
seresnext26t_32x4d,77.84,12.74,1,288,16.81
xcit_nano_12_p16_224,76.77,12.935,1,224,3.05
convnext_pico,76.48,12.968,1,224,9.05
resnext50_32x4d,76.13,13.026,1,224,25.03
edgenext_small_rw,76.06,13.038,1,256,7.83
tf_efficientnetv2_b1,75.93,13.072,1,240,8.14
efficientnet_b1_pruned,75.54,13.138,1,240,6.33
tf_efficientnet_cc_b0_4e,75.53,13.139,1,224,13.31
resnet34d,75.17,13.196,1,224,21.82
skresnet18,74.63,13.294,1,224,11.96
tinynet_a,74.63,13.286,1,192,6.19
resnet33ts,74.49,13.318,1,288,19.68
efficientvit_m5,73.98,13.416,1,224,12.47
fbnetv3_b,73.94,13.426,1,224,8.6
resnest26d,73.62,13.478,1,224,17.07
eca_resnet33ts,73.59,13.48,1,256,19.68
resnext50d_32x4d,73.4,13.513,1,224,25.05
regnetz_b16,73.29,13.544,1,224,9.72
convnext_pico_ols,73.18,13.56,1,288,9.06
fastvit_s12,73.13,13.565,1,256,9.47
nf_regnet_b0,73.1,13.577,1,192,8.76
repvgg_b0,73.06,13.582,1,224,15.82
resnet50d,72.99,13.592,1,160,25.58
resnet26t,72.97,13.595,1,320,16.01
gernet_l,72.73,13.644,1,256,31.08
resnet50,72.62,13.661,1,160,25.56
resnetaa34d,72.41,13.706,1,224,21.82
regnetz_005,71.79,13.827,1,288,7.12
dla60x,71.78,13.825,1,224,17.35
resnet32ts,71.73,13.835,1,256,17.96
vit_tiny_patch16_384,71.63,13.85,1,384,5.79
tf_efficientnet_cc_b0_8e,71.62,13.862,1,224,24.01
edgenext_small,71.48,13.881,1,320,5.59
levit_256d,71.24,13.93,1,224,26.21
pvt_v2_b0,71.09,13.963,1,224,3.67
levit_384,70.96,13.987,1,224,39.13
convnext_femto,70.73,14.033,1,288,5.22
cspresnext50,70.51,14.072,1,256,20.57
resnet50,70.29,14.117,1,176,25.56
efficientnet_b1,70.28,14.123,1,224,7.79
nf_regnet_b0,70.25,14.133,1,256,8.76
efficientnet_b1,70.19,14.139,1,256,7.79
rexnetr_200,70.18,14.142,1,288,16.52
efficientnet_b2_pruned,70.05,14.176,1,260,8.31
regnetx_040,69.8,14.216,1,224,22.12
levit_conv_256d,69.66,14.25,1,224,26.21
repvit_m1,69.25,14.34,1,224,5.49
pit_s_224,68.96,14.396,1,224,23.46
tf_efficientnetv2_b2,68.65,14.465,1,260,10.1
convit_tiny,68.61,14.477,1,224,5.71
hgnetv2_b4,68.28,14.537,1,224,19.8
fbnetv3_b,68.27,14.548,1,256,8.6
repvit_m1_1,68.27,14.547,1,224,8.8
pit_s_distilled_224,68.06,14.584,1,224,24.04
convnext_nano_ols,68.05,14.592,1,224,15.65
mobilevitv2_150,67.96,14.608,1,256,10.59
hgnet_tiny,67.68,14.668,1,288,14.74
convnextv2_nano,67.59,14.691,1,224,15.62
fbnetv3_d,67.58,14.695,1,224,10.31
repvit_m2,67.43,14.729,1,224,8.8
mobilevit_xs,67.34,14.746,1,256,2.32
efficientnet_b2,67.32,14.752,1,256,9.11
eca_resnet33ts,67.3,14.753,1,288,19.68
dpn68,67.16,14.781,1,224,12.61
repvit_m1_0,67.13,14.798,1,224,7.3
seresnet34,67.11,14.799,1,224,21.96
darknet21,67.05,14.81,1,256,20.86
crossvit_tiny_240,66.95,14.831,1,240,7.01
resnet34,66.86,14.855,1,288,21.8
res2net50_48w_2s,66.42,14.951,1,224,25.29
deit_small_patch16_224,66.3,14.97,1,224,22.05
edgenext_small_rw,66.23,14.99,1,320,7.83
convnext_femto_ols,66.17,15.011,1,288,5.23
xcit_nano_12_p16_384,66.05,15.042,1,384,3.05
xcit_tiny_12_p16_224,65.97,15.061,1,224,6.72
eca_vovnet39b,65.95,15.057,1,224,22.6
hgnetv2_b3,65.91,15.062,1,288,16.29
nf_ecaresnet26,65.82,15.089,1,224,16.0
dpn48b,65.5,15.164,1,224,9.13
nf_resnet26,65.5,15.158,1,224,16.0
tiny_vit_5m_224,65.5,15.16,1,224,12.08
repvit_m0_9,65.43,15.189,1,224,5.49
resnet34d,65.35,15.193,1,288,21.82
crossvit_9_240,65.34,15.205,1,240,8.55
vit_small_patch16_224,65.24,15.219,1,224,22.05
vit_small_patch32_384,65.21,15.227,1,384,22.92
legacy_seresnet34,65.08,15.266,1,224,21.96
ecaresnet26t,64.74,15.341,1,320,16.01
efficientformerv2_s1,64.64,15.371,1,224,6.19
levit_conv_384,64.63,15.366,1,224,39.13
deit_small_distilled_patch16_224,64.61,15.372,1,224,22.44
resnet50,64.51,15.39,1,224,25.56
fbnetv3_d,64.45,15.413,1,256,10.31
gcresnet33ts,64.41,15.421,1,256,19.88
xcit_nano_12_p8_224,64.37,15.435,1,224,3.05
mixer_b32_224,64.25,15.457,1,224,60.29
ecaresnet50t,64.06,15.502,1,160,25.57
deit3_small_patch16_224,64.01,15.52,1,224,22.06
rexnetr_300,63.86,15.548,1,224,34.81
resnetaa50,63.85,15.555,1,224,25.56
resnet50c,63.76,15.578,1,224,25.58
dla60,63.69,15.594,1,224,22.04
eva02_tiny_patch14_336,63.67,15.6,1,336,5.76
resnet50d,63.52,15.634,1,224,25.58
resnetaa34d,63.47,15.648,1,288,21.82
sehalonet33ts,63.29,15.693,1,256,13.69
tf_efficientnet_b1,63.15,15.73,1,240,7.79
eva02_tiny_patch14_224,63.08,15.756,1,224,5.5
convnext_nano,63.02,15.761,1,224,15.59
crossvit_9_dagger_240,63.01,15.768,1,240,8.78
resnet50t,62.97,15.772,1,224,25.57
regnetz_b16,62.94,15.784,1,288,9.72
mobilevitv2_175,62.88,15.796,1,256,14.25
gmixer_24_224,62.87,15.797,1,224,24.72
ese_vovnet39b,62.86,15.8,1,224,24.57
resnetv2_50,62.7,15.843,1,224,25.55
convnextv2_pico,62.49,15.9,1,224,9.07
regnety_016,62.47,15.905,1,224,11.2
convmixer_1024_20_ks9_p14,62.44,15.912,1,224,24.38
regnety_032,62.22,15.964,1,224,19.44
poolformerv2_s24,62.2,15.972,1,224,21.34
sebotnet33ts_256,62.0,16.018,1,256,13.7
resnext50_32x4d,61.88,16.049,1,288,25.03
resnetv2_50t,61.87,16.056,1,224,25.57
sedarknet21,61.82,16.069,1,256,20.95
poolformer_s24,61.78,16.078,1,224,21.39
legacy_seresnext50_32x4d,61.71,16.1,1,224,27.56
seresnet50,61.4,16.177,1,160,28.09
ecaresnet50d_pruned,61.19,16.232,1,288,19.94
seresnet33ts,61.19,16.237,1,288,19.78
regnetx_064,61.04,16.277,1,224,26.21
regnetz_c16,60.87,16.326,1,256,13.46
cs3darknet_focus_l,60.81,16.338,1,256,21.15
resnetv2_50d,60.71,16.364,1,224,25.57
rexnet_300,60.64,16.383,1,224,34.71
hgnetv2_b4,60.48,16.423,1,288,19.8
dpn68b,60.42,16.449,1,224,12.61
resnetaa50d,60.42,16.443,1,224,25.58
tf_efficientnetv2_b3,60.41,16.451,1,240,14.36
efficientnet_b2,60.08,16.541,1,288,9.11
resnext50d_32x4d,60.02,16.55,1,288,25.05
flexivit_small,59.88,16.587,1,240,22.06
