model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_byobnet,160,930.48,1.062,1,0.46,0.03,0.43
test_vit,160,752.11,1.315,1,0.37,0.04,0.48
test_efficientnet,160,647.07,1.53,1,0.36,0.06,0.55
mobilenetv3_small_075,224,393.5,2.524,1,2.04,0.05,1.3
mobilenetv3_small_050,224,384.04,2.586,1,1.59,0.03,0.92
tf_mobilenetv3_small_minimal_100,224,379.32,2.616,1,2.04,0.06,1.41
lcnet_035,224,378.45,2.618,1,1.64,0.03,1.04
tinynet_e,106,376.63,2.636,1,2.04,0.03,0.69
mobilenetv3_small_100,224,374.07,2.654,1,2.54,0.06,1.42
lcnet_075,224,373.7,2.656,1,2.36,0.1,1.99
lcnet_050,224,364.66,2.725,1,1.88,0.05,1.26
mobilenetv2_035,224,323.01,3.076,1,1.68,0.07,2.86
tf_mobilenetv3_small_100,224,322.73,3.079,1,2.54,0.06,1.42
tf_mobilenetv3_small_075,224,298.55,3.327,1,2.04,0.05,1.3
lcnet_100,224,291.87,3.406,1,2.95,0.16,2.52
mnasnet_small,224,265.95,3.739,1,2.03,0.07,2.16
mnasnet_050,224,252.54,3.939,1,2.22,0.11,3.07
mobilenetv4_conv_small,224,248.97,3.996,1,3.77,0.19,1.97
regnetx_002,224,237.37,4.191,1,2.68,0.2,2.16
tinynet_d,152,232.83,4.272,1,2.34,0.05,1.42
semnasnet_050,224,224.05,4.443,1,2.08,0.11,3.44
mobilenetv2_050,224,221.33,4.499,1,1.97,0.1,3.64
efficientvit_b0,224,210.09,4.735,1,3.41,0.1,2.87
regnety_002,224,209.64,4.749,1,3.16,0.2,2.17
mobilenetv4_conv_small,256,199.91,4.979,1,3.77,0.25,2.57
mobilenetv2_075,224,196.78,5.061,1,2.64,0.22,5.86
lcnet_150,224,194.96,5.108,1,4.5,0.34,3.79
ghostnet_050,224,185.37,5.373,1,2.59,0.05,1.77
efficientvit_m0,224,184.92,5.39,1,2.35,0.08,0.91
repghostnet_050,224,182.79,5.45,1,2.31,0.05,2.02
repghostnet_058,224,180.93,5.504,1,2.55,0.07,2.59
tinynet_c,184,177.3,5.621,1,2.46,0.11,2.87
levit_128s,224,173.25,5.748,1,7.78,0.31,1.88
mobilenetv3_large_075,224,172.84,5.763,1,3.99,0.16,4.0
mnasnet_075,224,169.28,5.884,1,3.17,0.23,4.77
hardcorenas_a,224,159.47,6.247,1,5.26,0.23,4.38
resnet10t,176,158.58,6.28,1,5.44,0.7,1.51
efficientvit_m2,224,156.16,6.382,1,4.19,0.2,1.47
mobilenetv1_100,224,155.99,6.388,1,4.23,0.58,5.04
hgnetv2_b0,224,154.02,6.468,1,6.0,0.33,2.12
semnasnet_075,224,153.91,6.473,1,2.91,0.23,5.54
ese_vovnet19b_slim_dw,224,153.26,6.504,1,1.9,0.4,5.28
levit_conv_128s,224,151.31,6.583,1,7.78,0.31,1.88
mobilenetv2_100,224,151.16,6.591,1,3.5,0.31,6.68
repghostnet_080,224,150.68,6.615,1,3.28,0.1,3.22
efficientvit_m1,224,149.13,6.685,1,2.98,0.17,1.33
mobilenetv3_rw,224,148.89,6.692,1,5.48,0.23,4.41
semnasnet_100,224,147.79,6.744,1,3.89,0.32,6.23
