model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
test_vit,160,707.29,1.405,1,0.37,0.04,0.48
test_byobnet,160,682.63,1.456,1,0.46,0.03,0.43
test_efficientnet,160,642.73,1.547,1,0.36,0.06,0.55
lcnet_035,224,382.51,2.604,1,1.64,0.03,1.04
resnet10t,176,353.93,2.811,1,5.44,0.7,1.51
tf_mobilenetv3_small_minimal_100,224,353.74,2.817,1,2.04,0.06,1.41
lcnet_050,224,342.17,2.912,1,1.88,0.05,1.26
mobilenetv3_small_050,224,310.68,3.207,1,1.59,0.03,0.92
tinynet_e,106,298.2,3.341,1,2.04,0.03,0.69
lcnet_075,224,288.24,3.457,1,2.36,0.1,1.99
lcnet_150,224,281.14,3.544,1,4.5,0.34,3.79
lcnet_100,224,263.86,3.777,1,2.95,0.16,2.52
mobilenetv2_035,224,263.63,3.783,1,1.68,0.07,2.86
mobilenetv3_small_075,224,253.25,3.937,1,2.04,0.05,1.3
levit_128s,224,252.75,3.943,1,7.78,0.31,1.88
mobilenetv3_small_100,224,249.8,3.991,1,2.54,0.06,1.42
mobilenetv1_100,224,248.33,4.013,1,4.23,0.58,5.04
mobilenetv4_conv_small,224,246.85,4.038,1,3.77,0.19,1.97
regnetx_002,224,246.41,4.047,1,2.68,0.2,2.16
tf_mobilenetv3_small_100,224,242.79,4.106,1,2.54,0.06,1.42
tf_mobilenetv3_small_075,224,239.83,4.157,1,2.04,0.05,1.3
mobilenetv2_050,224,237.22,4.205,1,1.97,0.1,3.64
mobilenetv1_125,224,236.41,4.215,1,6.27,0.89,6.3
mobilenetv1_100h,224,232.23,4.292,1,5.28,0.63,5.09
mnasnet_050,224,220.94,4.515,1,2.22,0.11,3.07
resnet18,160,218.15,4.568,1,11.69,0.93,1.27
ese_vovnet19b_slim,224,217.47,4.584,1,3.17,1.69,3.52
mobilenetv4_conv_small,256,215.85,4.62,1,3.77,0.25,2.57
efficientvit_b0,224,210.08,4.748,1,3.41,0.1,2.87
mobilenetv1_125,256,206.54,4.827,1,6.27,1.16,8.23
mnasnet_small,224,204.46,4.879,1,2.03,0.07,2.16
tinynet_d,152,200.46,4.976,1,2.34,0.05,1.42
mobilenetv2_075,224,198.9,5.015,1,2.64,0.22,5.86
mobilenetv1_100h,256,196.41,5.077,1,5.28,0.82,6.65
mnasnet_075,224,196.4,5.078,1,3.17,0.23,4.77
levit_conv_128s,224,195.14,5.111,1,7.78,0.31,1.88
mobilenetv1_100,256,193.77,5.146,1,4.23,0.76,6.59
hardcorenas_a,224,192.83,5.172,1,5.26,0.23,4.38
mobilenetv3_large_075,224,190.56,5.234,1,3.99,0.16,4.0
levit_192,224,190.44,5.237,1,10.95,0.66,3.2
ese_vovnet19b_slim_dw,224,190.32,5.24,1,1.9,0.4,5.28
levit_128,224,188.71,5.285,1,9.21,0.41,2.71
mobilenetv2_100,224,188.22,5.299,1,3.5,0.31,6.68
mnasnet_100,224,184.21,5.415,1,4.38,0.33,5.46
pit_ti_distilled_224,224,182.36,5.47,1,5.1,0.71,6.23
deit_tiny_patch16_224,224,181.9,5.484,1,5.72,1.26,5.97
vit_tiny_patch16_224,224,181.68,5.49,1,5.72,1.26,5.97
semnasnet_050,224,181.4,5.5,1,2.08,0.11,3.44
efficientnet_lite0,224,181.39,5.499,1,4.65,0.4,6.74
gernet_s,224,180.68,5.52,1,8.17,0.75,2.65
vit_tiny_r_s16_p8_224,224,180.34,5.53,1,6.34,0.44,2.06
resnet10t,224,179.52,5.555,1,5.44,1.1,2.43
