model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
tinynet_e,10001.12,50.423,512,106,2.04
mobilenetv3_small_050,7406.47,68.392,512,224,1.59
tf_mobilenetv3_small_minimal_100,6438.14,78.983,512,224,2.04
mobilenetv3_small_075,6186.83,82.006,512,224,2.04
tf_mobilenetv3_small_075,5783.46,87.782,512,224,2.04
mobilenetv3_small_100,5749.13,88.315,512,224,2.54
lcnet_035,5673.53,89.75,512,224,1.64
tf_mobilenetv3_small_100,5383.9,94.36,512,224,2.54
levit_128s,5298.88,95.701,512,224,7.78
lcnet_050,5280.37,96.452,512,224,1.88
tinynet_d,5161.83,98.416,512,152,2.34
mixer_s32_224,4696.33,108.475,512,224,19.1
resnet10t,4669.46,109.393,512,176,5.44
vit_small_patch32_224,4447.28,114.289,512,224,22.88
lcnet_075,4278.23,119.175,512,224,2.36
vit_tiny_r_s16_p8_224,4137.87,122.895,512,224,6.34
levit_128,3895.0,130.318,512,224,9.21
regnetx_002,3718.05,137.026,512,224,2.68
lcnet_100,3569.0,142.969,512,224,2.95
mnasnet_small,3450.28,147.453,512,224,2.03
regnety_002,3414.18,149.006,512,224,3.16
cs3darknet_focus_s,3251.91,156.949,512,256,3.27
mobilenetv2_035,3160.04,161.202,512,224,1.68
levit_192,3046.5,166.9,512,224,10.95
gernet_s,3034.31,168.028,512,224,8.17
tinynet_c,2919.98,174.314,512,184,2.46
mnasnet_050,2847.14,179.025,512,224,2.22
cs3darknet_s,2821.27,180.951,512,256,3.28
resnet18,2764.22,184.877,512,224,11.69
ssl_resnet18,2760.71,185.109,512,224,11.69
mobilenetv2_050,2751.58,185.257,512,224,1.97
swsl_resnet18,2742.47,186.338,512,224,11.69
semnasnet_050,2741.67,185.816,512,224,2.08
gluon_resnet18_v1b,2741.53,186.395,512,224,11.69
lcnet_150,2713.5,188.193,512,224,4.5
regnetx_004,2695.23,188.875,512,224,5.16
ese_vovnet19b_slim_dw,2588.37,197.313,512,224,1.9
seresnet18,2562.51,199.293,512,224,11.78
nf_regnet_b0,2561.76,198.646,512,192,8.76
legacy_seresnet18,2500.8,204.207,512,224,11.78
tf_efficientnetv2_b0,2483.22,204.949,512,192,7.14
levit_256,2482.39,205.091,512,224,18.89
mobilenetv3_large_075,2392.41,213.119,512,224,3.99
resnet14t,2385.69,214.281,512,176,10.08
tf_mobilenetv3_large_minimal_100,2347.68,217.368,512,224,3.92
vit_tiny_patch16_224,2293.54,222.408,512,224,5.72
regnetx_006,2293.09,222.433,512,224,6.2
deit_tiny_patch16_224,2290.53,222.68,512,224,5.72
tf_mobilenetv3_large_075,2259.6,225.688,512,224,3.99
deit_tiny_distilled_patch16_224,2253.36,226.358,512,224,5.91
edgenext_xx_small,2231.33,228.598,512,256,1.33
ghostnet_050,2189.91,232.414,512,224,2.59
mobilenetv3_rw,2184.31,233.512,512,224,5.48
mnasnet_075,2176.02,234.492,512,224,3.17
mobilenetv3_large_100,2167.29,235.344,512,224,5.48
mobilenetv3_large_100_miil,2165.63,235.504,512,224,5.48
levit_256d,2159.5,235.516,512,224,26.21
resnet18d,2129.12,240.084,512,224,11.71
hardcorenas_a,2118.32,240.968,512,224,5.26
regnety_004,2100.99,242.536,512,224,4.34
pit_ti_distilled_224,2086.5,244.504,512,224,5.1
pit_ti_224,2079.54,245.311,512,224,4.85
ese_vovnet19b_slim,2066.1,247.446,512,224,3.17
mnasnet_100,2053.84,248.477,512,224,4.38
tf_mobilenetv3_large_100,2053.63,248.437,512,224,5.48
mnasnet_b1,2053.54,248.485,512,224,4.38
semnasnet_075,2008.51,253.986,512,224,2.91
hardcorenas_b,2008.46,253.96,512,224,5.18
mobilenetv2_075,1983.69,257.32,512,224,2.64
hardcorenas_c,1977.37,257.94,512,224,5.52
xcit_nano_12_p16_224_dist,1970.62,258.036,512,224,3.05
xcit_nano_12_p16_224,1969.78,258.084,512,224,3.05
tinynet_b,1965.95,259.368,512,188,3.73
hardcorenas_d,1880.3,271.085,512,224,7.5
tf_efficientnetv2_b1,1876.23,271.395,512,192,8.14
resnetblur18,1872.21,273.11,512,224,11.69
