model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
tinynet_e,10725.36,46.047,512,106,2.04
mobilenetv3_small_050,9864.52,50.786,512,224,1.59
lcnet_035,9593.72,52.888,512,224,1.64
lcnet_050,8283.82,61.296,512,224,1.88
tf_mobilenetv3_small_minimal_100,8178.73,62.055,512,224,2.04
tinynet_d,7987.22,63.336,512,152,2.34
mobilenetv3_small_075,7734.29,65.482,512,224,2.04
mobilenetv3_small_100,7481.49,67.702,512,224,2.54
tf_mobilenetv3_small_075,7093.89,71.455,512,224,2.04
tf_mobilenetv3_small_100,6879.11,73.705,512,224,2.54
levit_128s,6303.14,80.293,512,224,7.78
lcnet_075,5742.95,88.676,512,224,2.36
lcnet_100,5331.75,95.531,512,224,2.95
mixer_s32_224,4714.36,108.029,512,224,19.1
mnasnet_small,4652.19,109.156,512,224,2.03
mnasnet_050,4534.41,112.14,512,224,2.22
levit_128,4434.56,114.332,512,224,9.21
vit_small_patch32_224,4334.06,117.284,512,224,22.88
mobilenetv2_035,4197.24,121.203,512,224,1.68
tinynet_c,4165.97,121.921,512,184,2.46
gernet_s,4117.74,123.649,512,224,8.17
semnasnet_050,4027.14,126.223,512,224,2.08
vit_tiny_r_s16_p8_224,3857.49,131.88,512,224,6.34
levit_192,3823.94,132.765,512,224,10.95
lcnet_150,3663.02,139.3,512,224,4.5
resnet18,3584.19,142.504,512,224,11.69
gluon_resnet18_v1b,3584.07,142.508,512,224,11.69
swsl_resnet18,3583.72,142.531,512,224,11.69
ssl_resnet18,3558.1,143.543,512,224,11.69
mobilenetv2_050,3541.93,143.76,512,224,1.97
mobilenetv3_large_075,3343.71,152.255,512,224,3.99
ese_vovnet19b_slim_dw,3243.14,157.395,512,224,1.9
tf_mobilenetv3_large_minimal_100,3227.09,157.922,512,224,3.92
seresnet18,3222.19,158.398,512,224,11.78
legacy_seresnet18,3130.77,163.021,512,224,11.78
tf_mobilenetv3_large_075,3109.15,163.824,512,224,3.99
mnasnet_075,3102.76,164.235,512,224,3.17
ghostnet_050,3069.54,165.437,512,224,2.59
mobilenetv3_rw,3020.36,168.644,512,224,5.48
mobilenetv3_large_100,2997.0,169.969,512,224,5.48
mobilenetv3_large_100_miil,2996.51,169.991,512,224,5.48
levit_256,2923.52,174.041,512,224,18.89
hardcorenas_a,2875.54,177.351,512,224,5.26
resnet18d,2830.02,180.547,512,224,11.71
mnasnet_b1,2826.42,180.324,512,224,4.38
mnasnet_100,2810.01,181.39,512,224,4.38
tf_mobilenetv3_large_100,2800.51,181.961,512,224,5.48
