model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
tf_mobilenetv3_small_minimal_100,23813.47,10.741,256,224,0.06,1.41,2.04
tf_mobilenetv3_small_075,20226.39,12.646,256,224,0.05,1.3,2.04
tf_mobilenetv3_small_100,18228.81,14.034,256,224,0.06,1.42,2.54
levit_128s,17210.0,14.865,256,224,0.31,1.88,7.78
regnetx_002,14906.56,17.164,256,224,0.2,2.16,2.68
regnety_002,13464.5,19.003,256,224,0.2,2.17,3.16
levit_128,11979.62,21.36,256,224,0.41,2.71,9.21
levit_192,10405.48,24.593,256,224,0.66,3.2,10.95
gernet_s,10172.35,25.156,256,224,0.75,2.65,8.17
vit_small_patch32_224,9285.97,27.555,256,224,1.15,2.5,22.88
regnetx_004,9188.53,27.851,256,224,0.4,3.14,5.16
tf_mobilenetv3_large_minimal_100,9164.35,27.924,256,224,0.22,4.4,3.92
tf_mobilenetv3_large_075,8667.81,29.525,256,224,0.16,4.0,3.99
mobilenetv3_rw,8631.08,29.65,256,224,0.23,4.41,5.48
vit_tiny_r_s16_p8_224,8546.38,29.942,256,224,0.44,2.06,6.34
mobilenetv3_large_100_miil,8526.13,30.015,256,224,0.23,4.41,5.48
mobilenetv3_large_100,8496.93,30.118,256,224,0.23,4.41,5.48
gluon_resnet18_v1b,8461.63,30.244,256,224,1.82,2.48,11.69
ssl_resnet18,8460.21,30.249,256,224,1.82,2.48,11.69
resnet18,8386.36,30.514,256,224,1.82,2.48,11.69
swsl_resnet18,8382.52,30.528,256,224,1.82,2.48,11.69
ghostnet_100,8276.88,30.92,256,224,0.15,3.55,5.18
levit_256,7773.58,32.922,256,224,1.13,4.23,18.89
legacy_seresnet18,7701.78,33.229,256,224,1.82,2.49,11.78
tf_mobilenetv3_large_100,7680.05,33.323,256,224,0.23,4.41,5.48
regnetx_006,7603.45,33.658,256,224,0.61,3.98,6.2
mobilenetv2_100,7541.65,33.934,256,224,0.31,6.68,3.5
regnety_004,7368.29,34.733,256,224,0.41,3.89,4.34
